id,predicted_label
606,3
607,4
608,0
609,2
610,4
611,4
612,0
613,2
614,1
615,3
616,3
617,0
618,0
619,3
620,5
621,4
622,6
623,6
624,0
625,1
626,5
627,5
628,4
629,0
630,4
631,6
632,3
633,0
634,4
635,0
636,0
637,3
638,3
639,6
640,6
641,6
642,2
643,6
644,3
645,5
646,0
647,6
648,2
649,3
650,5
651,3
652,3
653,6
654,3
655,3
656,4
657,3
658,3
659,6
660,3
661,3
662,6
663,4
664,0
665,3
666,6
667,3
668,4
669,3
670,5
671,4
672,6
673,3
674,0
675,3
676,4
677,3
678,0
679,4
680,6
681,5
682,2
683,0
684,4
685,3
686,6
687,5
688,3
689,0
690,5
691,5
692,4
693,2
694,0
695,3
696,0
697,3
698,6
699,3
700,3
701,6
702,2
703,3
704,4
705,3
706,1
707,3
708,3
709,0
710,3
711,3
712,3
713,6
714,6
715,6
716,6
717,0
718,4
719,3
720,4
721,4
722,4
723,5
724,6
725,3
726,3
727,5
728,4
729,5
730,4
731,3
732,3
733,6
734,0
735,4
736,0
737,0
738,0
739,3
740,3
741,2
742,6
743,6
744,5
745,3
746,0
747,5
748,3
749,4
750,0
751,6
752,3
753,4
754,6
755,6
756,4
757,5
758,4
759,0
760,6
761,4
762,4
763,4
764,0
765,6
766,0
767,3
768,3
769,5
770,3
771,4
772,4
773,6
774,5
775,6
776,3
777,4
778,6
779,6
780,4
781,5
782,0
783,4
784,4
785,2
786,3
787,6
788,0
789,3
790,6
791,4
792,5
793,6
794,3
795,4
796,3
797,5
798,0
799,2
800,4
801,3
802,6
803,3
804,3
805,6
806,3
807,0
808,5
809,3
810,6
811,0
812,6
813,2
814,2
815,2
816,0
817,4
818,3
819,5
820,3
821,3
822,6
823,3
824,3
825,3
826,6
827,3
828,3
829,0
830,2
831,0
832,2
833,0
834,4
835,6
836,3
837,3
838,4
839,6
840,3
841,2
842,6
843,6
844,5
845,5
846,3
847,4
848,3
849,5
850,6
851,4
852,6
853,3
854,6
855,3
856,4
857,4
858,3
859,4
860,5
861,6
862,6
863,3
864,2
865,4
866,3
867,3
868,3
869,3
870,3
871,2
872,0
873,5
874,6
875,4
876,3
877,3
878,3
879,6
880,4
881,6
882,6
883,2
884,6
885,5
886,4
887,6
888,6
889,6
890,3
891,5
892,0
893,2
894,5
895,4
896,3
897,4
898,6
899,4
900,3
901,6
902,6
903,3
904,6
905,3
906,5
907,3
908,6
909,3
910,4
911,0
912,6
913,5
914,3
915,6
916,3
917,2
918,3
919,4
920,6
921,4
922,3
923,0
924,6
925,6
926,0
927,3
928,5
929,2
930,3
931,3
932,3
933,3
934,5
935,0
936,6
937,6
938,2
939,6
940,0
941,2
942,2
943,5
944,5
945,3
946,6
947,2
948,3
949,4
950,5
951,4
952,0
953,5
954,3
955,5
956,4
957,6
958,4
959,5
960,4
961,5
962,0
963,3
964,6
965,3
966,6
967,6
968,6
969,3
970,0
971,4
972,6
973,3
974,6
975,0
976,3
977,3
978,0
979,3
980,3
981,4
982,4
983,4
984,6
985,3
986,1
987,6
988,6
989,2
990,3
991,2
992,5
993,6
994,6
995,3
996,6
997,4
998,0
999,3
1000,3
1001,2
1002,3
1003,3
1004,3
1005,0
1006,2
1007,6
1008,5
1009,4
1010,0
1011,4
1012,6
1013,4
1014,6
1015,5
1016,5
1017,4
1018,5
1019,6
1020,5
1021,3
1022,3
1023,0
1024,3
1025,3
1026,5
1027,3
1028,5
1029,4
1030,0
1031,5
1032,6
1033,3
1034,5
1035,2
1036,4
1037,5
1038,6
1039,6
1040,3
1041,6
1042,6
1043,4
1044,3
1045,3
1046,4
1047,5
1048,3
1049,3
1050,2
1051,4
1052,2
1053,4
1054,0
1055,4
1056,0
1057,0
1058,0
1059,3
1060,2
1061,2
1062,3
1063,6
1064,3
1065,4
1066,5
1067,0
1068,3
1069,3
1070,3
1071,6
1072,6
1073,4
1074,2
1075,4
1076,5
1077,3
1078,0
1079,6
1080,5
1081,4
1082,3
1083,4
1084,6
1085,0
1086,0
1087,5
1088,3
1089,1
1090,0
1091,5
1092,0
1093,3
1094,3
1095,5
1096,0
1097,6
1098,4
1099,4
1100,4
1101,4
1102,4
1103,0
1104,6
1105,6
1106,6
1107,0
1108,6
1109,3
1110,4
1111,0
1112,0
1113,5
1114,6
1115,3
1116,6
1117,3
1118,4
1119,6
1120,6
1121,5
1122,3
1123,2
1124,6
1125,3
1126,4
1127,4
1128,0
1129,0
1130,6
1131,5
1132,2
1133,5
1134,4
1135,0
1136,4
1137,0
1138,3
1139,6
1140,4
1141,5
1142,5
1143,3
1144,3
1145,4
1146,6
1147,0
1148,4
1149,6
1150,0
1151,3
1152,4
1153,3
1154,6
1155,5
1156,6
1157,4
1158,5
1159,4
1160,5
1161,6
1162,3
1163,5
1164,6
1165,3
1166,3
1167,6
1168,6
1169,0
1170,4
1171,3
1172,3
1173,6
1174,3
1175,5
1176,2
1177,6
1178,3
1179,4
1180,3
1181,3
1182,3
1183,3
1184,0
1185,6
1186,0
1187,3
1188,4
1189,3
1190,2
1191,6
1192,6
1193,3
1194,6
1195,6
1196,0
1197,6
1198,4
1199,6
1200,4
1201,3
1202,5
1203,2
1204,3
1205,6
1206,3
1207,0
1208,0
1209,3
1210,3
1211,0
1212,5
1213,3
1214,3
1215,6
1216,6
1217,4
1218,4
1219,4
1220,3
1221,4
1222,6
1223,6
1224,5
1225,4
1226,3
1227,3
1228,6
1229,3
1230,6
1231,6
1232,3
1233,3
1234,3
1235,3
1236,4
1237,2
1238,5
1239,4
1240,4
1241,0
1242,3
1243,3
1244,0
1245,4
1246,2
1247,6
1248,5
1249,4
1250,3
1251,2
1252,5
1253,3
1254,3
1255,5
1256,6
1257,6
1258,4
1259,4
1260,4
1261,0
1262,3
1263,1
1264,3
1265,6
1266,3
1267,3
1268,4
1269,5
1270,3
1271,5
1272,3
1273,2
1274,3
1275,6
1276,3
1277,4
1278,3
1279,6
1280,2
1281,0
1282,6
1283,3
1284,5
1285,0
1286,6
1287,0
1288,6
1289,2
1290,0
1291,6
1292,6
1293,6
1294,6
1295,5
1296,3
1297,4
1298,5
1299,0
1300,4
1301,4
1302,6
1303,0
1304,5
1305,6
1306,0
1307,2
1308,3
1309,6
1310,4
1311,4
1312,3
1313,2
1314,6
1315,0
1316,6
1317,2
1318,6
1319,2
1320,6
1321,3
1322,6
1323,4
1324,0
1325,0
1326,2
1327,3
1328,3
1329,5
1330,6
1331,4
1332,3
1333,5
1334,5
1335,0
1336,3
1337,3
1338,4
1339,6
1340,2
1341,6
1342,4
1343,3
1344,3
1345,3
1346,5
1347,0
1348,0
1349,0
1350,0
1351,0
1352,6
1353,2
1354,5
1355,3
1356,0
1357,3
1358,6
1359,3
1360,0
1361,5
1362,3
1363,0
1364,2
1365,3
1366,6
1367,3
1368,0
1369,5
1370,6
1371,3
1372,1
1373,0
1374,6
1375,5
1376,6
1377,3
1378,3
1379,2
1380,5
1381,4
1382,6
1383,0
1384,0
1385,3
1386,4
1387,3
1388,4
1389,6
1390,3
1391,4
1392,3
1393,5
1394,3
1395,4
1396,6
1397,3
1398,1
1399,0
1400,4
1401,6
1402,3
1403,4
1404,2
1405,6
1406,3
1407,6
1408,0
1409,3
1410,6
1411,6
1412,6
1413,3
1414,6
1415,0
1416,6
1417,0
1418,0
1419,6
1420,6
1421,3
1422,2
1423,3
1424,4
1425,3
1426,6
1427,4
1428,0
1429,3
1430,4
1431,0
1432,6
1433,3
1434,6
1435,6
1436,5
1437,4
1438,4
1439,5
1440,0
1441,4
1442,6
1443,3
1444,3
1445,4
1446,4
1447,5
1448,5
1449,4
1450,4
1451,4
1452,4
1453,6
1454,2
1455,6
1456,6
1457,5
1458,0
1459,3
1460,6
1461,6
1462,6
1463,3
1464,0
1465,0
1466,4
1467,6
1468,0
1469,6
1470,4
1471,3
1472,6
1473,4
1474,2
1475,4
1476,0
1477,4
1478,0
1479,2
1480,4
1481,2
1482,4
1483,3
1484,4
1485,2
1486,1
1487,3
1488,0
1489,0
1490,4
1491,5
1492,2
1493,4
1494,6
1495,4
1496,6
1497,6
1498,0
1499,4
1500,3
1501,3
1502,3
1503,2
1504,3
1505,6
1506,5
1507,5
1508,2
1509,6
1510,3
1511,0
1512,5
1513,0
1514,2
1515,3
1516,3
1517,5
1518,6
1519,3
1520,3
1521,6
1522,6
1523,6
1524,3
1525,2
1526,6
1527,5
1528,3
1529,6
1530,5
1531,0
1532,4
1533,6
1534,5
1535,4
1536,0
1537,2
1538,3
1539,2
1540,4
1541,3
1542,4
1543,3
1544,3
1545,3
1546,0
1547,3
1548,3
1549,1
1550,4
1551,6
1552,4
1553,6
1554,5
1555,3
1556,3
1557,4
1558,6
1559,3
1560,6
1561,6
1562,6
1563,3
1564,3
1565,6
1566,4
1567,6
1568,5
1569,3
1570,3
1571,6
1572,6
1573,6
1574,6
1575,6
1576,3
1577,6
1578,6
1579,3
1580,3
1581,5
1582,6
1583,4
1584,3
1585,5
1586,4
1587,4
1588,5
1589,0
1590,3
1591,0
1592,6
1593,2
1594,3
1595,6
1596,6
1597,3
1598,0
1599,0
1600,3
1601,4
1602,6
1603,6
1604,0
1605,3
1606,6
1607,4
1608,3
1609,5
1610,5
1611,6
1612,5
1613,2
1614,4
1615,4
1616,3
1617,3
1618,4
1619,3
1620,4
1621,2
1622,0
1623,6
1624,6
1625,2
1626,0
1627,3
1628,0
1629,3
1630,4
1631,0
1632,6
1633,5
1634,3
1635,3
1636,0
1637,1
1638,6
1639,6
1640,3
1641,6
1642,2
1643,6
1644,4
1645,4
1646,3
1647,2
1648,3
1649,4
1650,3
1651,3
1652,6
1653,4
1654,6
1655,6
1656,3
1657,6
1658,4
1659,2
1660,4
1661,6
1662,4
1663,2
1664,6
1665,5
1666,3
1667,6
1668,6
1669,2
1670,0
1671,6
1672,0
1673,0
1674,5
1675,6
1676,1
1677,3
1678,6
1679,3
1680,0
1681,5
1682,3
1683,3
1684,0
1685,6
1686,3
1687,3
1688,3
1689,4
1690,4
1691,0
1692,5
1693,4
1694,6
1695,5
1696,6
1697,1
1698,4
1699,2
1700,0
1701,3
1702,3
1703,6
1704,2
1705,4
1706,0
1707,5
1708,3
1709,3
1710,6
1711,5
1712,6
1713,4
1714,3
1715,6
1716,3
1717,3
1718,5
1719,6
1720,3
1721,4
1722,0
1723,6
1724,0
1725,6
1726,2
1727,5
1728,2
1729,3
1730,0
1731,3
1732,5
1733,6
1734,4
1735,3
1736,5
1737,3
1738,3
1739,6
1740,3
1741,5
1742,4
1743,3
1744,3
1745,3
1746,3
1747,2
1748,3
1749,0
1750,5
1751,3
1752,3
1753,4
1754,5
1755,3
1756,3
1757,3
1758,0
1759,3
1760,3
1761,6
1762,6
1763,6
1764,3
1765,6
1766,6
1767,3
1768,2
1769,6
1770,5
1771,6
1772,2
1773,6
1774,5
1775,0
1776,6
1777,2
1778,2
1779,6
1780,4
1781,3
1782,4
1783,4
1784,6
1785,3
1786,3
1787,0
1788,6
1789,5
1790,4
1791,4
1792,3
1793,3
1794,2
1795,6
1796,3
1797,4
1798,5
1799,4
1800,3
1801,6
1802,5
1803,2
1804,3
1805,6
1806,5
1807,4
1808,4
1809,3
1810,5
1811,3
1812,6
1813,5
1814,2
1815,6
1816,5
1817,4
1818,0
1819,6
1820,3
1821,3
1822,3
1823,4
1824,4
1825,6
1826,6
1827,5
1828,1
1829,4
1830,3
1831,3
1832,4
1833,4
1834,3
1835,0
1836,5
1837,6
1838,5
1839,0
1840,0
1841,4
1842,5
1843,6
1844,4
1845,0
1846,2
1847,3
1848,3
1849,2
1850,0
1851,0
1852,3
1853,0
1854,3
1855,6
1856,4
1857,6
1858,0
1859,6
1860,6
1861,3
1862,5
1863,6
1864,5
1865,3
1866,4
1867,4
1868,0
1869,4
1870,6
1871,5
1872,3
1873,6
1874,3
1875,3
1876,6
1877,6
1878,4
1879,0
1880,0
1881,6
1882,5
1883,0
1884,3
1885,4
1886,0
1887,2
1888,3
1889,5
1890,3
1891,2
1892,4
1893,6
1894,4
1895,6
1896,6
1897,4
1898,6
1899,4
1900,3
1901,6
1902,6
1903,2
1904,3
1905,3
1906,0
1907,6
1908,3
1909,0
1910,3
1911,3
1912,3
1913,3
1914,5
1915,5
1916,4
1917,4
1918,3
1919,0
1920,6
1921,3
1922,0
1923,4
1924,0
1925,0
1926,4
1927,6
1928,3
1929,5
1930,4
1931,2
1932,2
1933,6
1934,5
1935,6
1936,3
1937,3
1938,0
1939,5
1940,0
1941,5
1942,2
1943,2
1944,4
1945,3
1946,3
1947,3
1948,3
1949,2
1950,0
1951,3
1952,6
1953,3
1954,6
1955,1
1956,4
1957,3
1958,4
1959,3
1960,4
1961,0
1962,3
1963,4
1964,4
1965,6
1966,3
1967,3
1968,2
1969,0
1970,0
1971,3
1972,5
1973,6
1974,6
1975,5
1976,3
1977,5
1978,6
1979,4
1980,3
1981,3
1982,3
1983,3
1984,3
1985,4
1986,6
1987,2
1988,6
1989,6
1990,5
1991,6
1992,2
1993,0
1994,5
1995,3
1996,3
1997,3
1998,6
1999,4
2000,5
2001,6
2002,2
2003,3
2004,3
2005,3
2006,5
2007,0
2008,6
2009,5
2010,6
2011,4
2012,6
2013,6
2014,4
2015,3
2016,4
2017,3
2018,3
2019,3
2020,4
2021,4
2022,0
2023,6
2024,4
2025,4
2026,6
2027,2
2028,3
2029,0
2030,3
2031,3
2032,5
2033,3
2034,0
2035,5
2036,6
2037,6
2038,2
2039,6
2040,2
2041,4
2042,5
2043,4
2044,6
2045,3
2046,3
2047,4
2048,3
2049,3
2050,0
2051,2
2052,4
2053,6
2054,6
2055,3
2056,3
2057,6
2058,0
2059,4
2060,4
2061,0
2062,0
2063,3
2064,4
2065,6
2066,6
2067,5
2068,6
2069,3
2070,3
2071,5
2072,3
2073,4
2074,3
2075,4
2076,2
2077,3
2078,6
2079,3
2080,3
2081,6
2082,0
2083,6
2084,2
2085,0
2086,6
2087,2
2088,3
2089,6
2090,6
2091,5
2092,2
2093,3
2094,3
2095,3
2096,3
2097,5
2098,2
2099,3
2100,6
2101,6
2102,5
2103,6
2104,3
2105,6
2106,3
2107,0
2108,6
2109,3
2110,4
2111,3
2112,6
2113,3
2114,3
2115,2
2116,6
2117,0
2118,3
2119,0
2120,3
2121,6
2122,2
2123,3
2124,6
2125,0
2126,4
2127,6
2128,3
2129,0
2130,6
2131,3
2132,3
2133,3
2134,1
2135,0
2136,3
2137,3
2138,3
2139,3
2140,4
2141,5
2142,3
2143,3
2144,4
2145,4
2146,4
2147,3
2148,6
2149,0
2150,6
2151,3
2152,5
2153,2
2154,5
2155,3
2156,6
2157,6
2158,3
2159,4
2160,5
2161,4
2162,6
2163,1
2164,2
2165,3
2166,3
2167,0
2168,3
2169,0
2170,3
2171,3
2172,0
2173,2
2174,5
2175,6
2176,0
2177,4
2178,4
2179,0
2180,4
2181,3
2182,4
2183,6
2184,4
2185,3
2186,4
2187,2
2188,2
2189,3
2190,4
2191,2
2192,3
2193,6
2194,4
2195,3
2196,0
2197,0
2198,5
2199,3
2200,3
2201,0
2202,5
2203,4
2204,6
2205,2
2206,3
2207,0
2208,5
2209,4
2210,4
2211,4
2212,6
2213,3
2214,0
2215,4
2216,3
2217,0
2218,6
2219,6
2220,6
2221,3
2222,4
2223,3
2224,6
2225,6
2226,6
2227,3
2228,6
2229,3
2230,3
2231,6
2232,6
2233,3
2234,2
2235,6
2236,0
2237,0
2238,2
2239,3
2240,6
2241,3
2242,4
2243,4
2244,3
2245,6
2246,0
2247,3
2248,5
2249,4
2250,6
2251,3
2252,0
2253,6
2254,0
2255,3
2256,3
2257,4
2258,3
2259,5
2260,6
2261,4
2262,6
2263,2
2264,6
2265,6
2266,3
2267,5
2268,3
2269,3
2270,5
2271,3
2272,6
2273,3
2274,3
2275,5
2276,3
2277,2
2278,2
2279,2
2280,6
2281,0
2282,3
2283,0
2284,6
2285,5
2286,2
2287,4
2288,4
2289,3
2290,6
2291,0
2292,5
2293,0
2294,0
2295,6
2296,6
2297,4
2298,4
2299,0
2300,6
2301,3
2302,3
2303,0
2304,3
2305,6
2306,3
2307,6
2308,5
2309,3
2310,3
2311,0
2312,6
2313,5
2314,6
2315,6
2316,3
2317,0
2318,0
2319,3
2320,6
2321,6
2322,0
2323,6
2324,1
2325,0
2326,6
2327,6
2328,4
2329,0
2330,0
2331,0
2332,4
2333,3
2334,0
2335,0
2336,6
2337,6
2338,6
2339,6
2340,4
2341,4
2342,2
2343,5
2344,6
2345,4
2346,3
2347,3
2348,6
2349,5
2350,5
2351,6
2352,3
2353,6
2354,2
2355,4
2356,6
2357,5
2358,5
2359,6
2360,3
2361,0
2362,4
2363,4
2364,3
2365,6
2366,5
2367,6
2368,4
2369,3
2370,6
2371,3
2372,6
2373,6
2374,0
2375,6
2376,5
2377,2
2378,3
2379,4
2380,4
2381,4
2382,5
2383,3
2384,6
2385,3
2386,4
2387,6
2388,0
2389,1
2390,3
2391,3
2392,3
2393,4
2394,6
2395,3
2396,0
2397,3
2398,3
2399,5
2400,0
2401,6
2402,0
2403,3
2404,3
2405,3
2406,0
2407,6
2408,5
2409,4
2410,6
2411,3
2412,2
2413,5
2414,3
2415,0
2416,0
2417,4
2418,3
2419,2
2420,6
2421,0
2422,3
2423,5
2424,5
2425,5
2426,3
2427,5
2428,3
2429,3
2430,4
2431,4
2432,3
2433,6
2434,4
2435,4
2436,5
2437,2
2438,3
2439,3
2440,2
2441,6
2442,0
2443,6
2444,3
2445,5
2446,4
2447,6
2448,3
2449,3
2450,3
2451,0
2452,0
2453,4
2454,6
2455,3
2456,3
2457,5
2458,3
2459,5
2460,3
2461,3
2462,3
2463,3
2464,2
2465,6
2466,6
2467,3
2468,4
2469,5
2470,3
2471,6
2472,0
2473,3
2474,3
2475,3
2476,3
2477,6
2478,3
2479,5
2480,4
2481,4
2482,0
2483,6
2484,6
2485,3
2486,5
2487,1
2488,3
2489,2
2490,4
2491,2
2492,0
2493,3
2494,3
2495,1
2496,5
2497,4
2498,6
2499,6
2500,2
2501,3
2502,5
2503,6
2504,4
2505,6
2506,6
2507,5
2508,0
2509,0
2510,5
2511,3
2512,4
2513,2
2514,3
2515,5
2516,4
2517,3
2518,5
2519,5
2520,2
2521,3
2522,6
2523,0
2524,3
2525,2
2526,5
2527,3
2528,6
2529,6
2530,3
2531,3
2532,0
2533,6
2534,3
2535,5
2536,6
2537,6
2538,3
2539,6
2540,4
2541,6
2542,3
2543,3
2544,4
2545,2
2546,5
2547,3
2548,6
2549,3
2550,6
2551,5
2552,0
2553,6
2554,4
2555,2
2556,6
2557,3
2558,6
2559,3
2560,4
2561,2
2562,0
2563,3
2564,3
2565,4
2566,3
2567,6
2568,4
2569,3
2570,4
2571,3
2572,6
2573,3
2574,5
2575,3
2576,3
2577,6
2578,2
2579,0
2580,5
2581,2
2582,3
2583,6
2584,3
2585,3
2586,3
2587,6
2588,4
2589,0
2590,3
2591,6
2592,3
2593,1
2594,6
2595,3
2596,4
2597,4
2598,4
2599,6
2600,5
2601,0
2602,3
2603,6
2604,3
2605,6
2606,5
2607,4
2608,2
2609,6
2610,5
2611,3
2612,6
2613,6
2614,4
2615,4
2616,3
2617,6
2618,3
2619,4
2620,2
2621,4
2622,6
2623,3
2624,3
2625,5
2626,6
2627,2
2628,5
2629,6
2630,3
2631,3
2632,6
2633,3
2634,6
2635,5
2636,3
2637,3
2638,3
2639,6
2640,4
2641,5
2642,6
2643,3
2644,6
2645,6
2646,0
2647,0
2648,4
2649,0
2650,1
2651,3
2652,6
2653,3
2654,3
2655,6
2656,3
2657,0
2658,5
2659,5
2660,0
2661,2
2662,0
2663,3
2664,4
2665,4
2666,0
2667,3
2668,4
2669,0
2670,4
2671,3
2672,6
2673,6
2674,6
2675,6
2676,6
2677,3
2678,5
2679,3
2680,4
2681,6
2682,3
2683,2
2684,2
2685,4
2686,2
2687,6
2688,5
2689,2
2690,2
2691,4
2692,5
2693,2
2694,6
2695,6
2696,6
2697,6
2698,6
2699,5
2700,4
2701,3
2702,0
2703,0
2704,5
2705,2
2706,4
2707,0
2708,4
2709,3
2710,0
2711,2
2712,6
2713,4
2714,0
2715,0
2716,6
2717,1
2718,3
2719,6
2720,4
2721,4
2722,0
2723,4
2724,2
2725,4
2726,6
2727,6
2728,2
2729,3
2730,4
2731,0
2732,5
2733,2
2734,2
2735,0
2736,0
2737,3
2738,5
2739,6
2740,2
2741,3
2742,0
2743,0
2744,3
2745,4
2746,2
2747,0
2748,4
2749,3
2750,0
2751,5
2752,3
2753,4
2754,6
2755,4
2756,3
2757,2
2758,4
2759,3
2760,4
2761,0
2762,5
2763,0
2764,3
2765,5
2766,4
2767,3
2768,6
2769,3
2770,4
2771,3
2772,6
2773,4
2774,6
2775,0
2776,3
2777,6
2778,5
2779,6
2780,6
2781,6
2782,2
2783,6
2784,3
2785,5
2786,6
2787,4
2788,3
2789,5
2790,6
2791,3
2792,3
2793,6
2794,0
2795,0
2796,5
2797,4
2798,5
2799,0
2800,6
2801,4
2802,6
2803,3
2804,6
2805,3
2806,0
2807,4
2808,6
2809,4
2810,6
2811,6
2812,6
2813,2
2814,6
2815,0
2816,0
2817,0
2818,4
2819,3
2820,5
2821,1
2822,4
2823,5
2824,4
2825,6
2826,3
2827,0
2828,6
2829,6
2830,0
2831,6
2832,2
2833,4
2834,5
2835,3
2836,3
2837,0
2838,6
2839,4
2840,5
2841,3
2842,6
2843,3
2844,3
2845,0
2846,5
2847,0
2848,0
2849,3
2850,4
2851,0
2852,5
2853,0
2854,5
2855,3
2856,5
2857,4
2858,4
2859,6
2860,4
2861,3
2862,6
2863,0
2864,0
2865,3
2866,2
2867,3
2868,6
2869,2
2870,6
2871,6
2872,0
2873,3
2874,3
2875,4
2876,5
2877,5
2878,6
2879,3
2880,0
2881,2
2882,3
2883,3
2884,3
2885,4
2886,2
2887,5
2888,4
2889,4
2890,5
2891,4
2892,0
2893,6
2894,4
2895,0
2896,5
2897,4
2898,5
2899,3
2900,4
2901,3
2902,3
2903,5
2904,6
2905,6
2906,4
2907,4
2908,5
2909,5
2910,6
2911,3
2912,0
2913,5
2914,5
2915,3
2916,4
2917,6
2918,5
2919,3
2920,4
2921,5
2922,3
2923,5
2924,3
2925,0
2926,0
2927,3
2928,6
2929,3
2930,3
2931,6
2932,2
2933,4
2934,6
2935,6
2936,6
2937,6
2938,0
2939,5
2940,2
2941,3
2942,4
2943,6
2944,3
2945,0
2946,5
2947,2
2948,5
2949,3
2950,0
2951,5
2952,3
2953,2
2954,0
2955,3
2956,6
2957,6
2958,3
2959,4
2960,3
2961,6
2962,3
2963,3
2964,6
2965,2
2966,5
2967,3
2968,4
2969,6
2970,6
2971,2
2972,0
2973,0
2974,0
2975,4
2976,5
2977,4
2978,5
2979,3
2980,4
2981,6
2982,5
2983,5
2984,3
2985,3
2986,4
2987,5
2988,4
2989,3
2990,5
2991,2
2992,4
2993,3
2994,0
2995,3
