id,predicted_label
532,0
533,5
534,3
535,6
536,3
537,3
538,2
539,0
540,3
541,2
542,0
543,2
544,5
545,2
546,5
547,3
548,3
549,6
550,4
551,3
552,5
553,6
554,2
555,4
556,5
557,6
558,4
559,0
560,0
561,3
562,4
563,2
564,6
565,2
566,3
567,0
568,5
569,4
570,3
571,4
572,0
573,0
574,3
575,0
576,4
577,6
578,5
579,0
580,5
581,3
582,0
583,3
584,0
585,3
586,2
587,2
588,3
589,3
590,0
591,2
592,6
593,4
594,3
595,3
596,0
597,2
598,3
599,0
600,6
601,3
602,6
603,4
604,6
605,4
606,3
607,4
608,0
609,0
610,2
611,4
612,0
613,5
614,1
615,3
616,6
617,0
618,2
619,3
620,5
621,3
622,3
623,4
624,2
625,1
626,5
627,5
628,4
629,3
630,4
631,2
632,3
633,2
634,4
635,2
636,4
637,6
638,6
639,3
640,0
641,6
642,2
643,6
644,4
645,5
646,3
647,0
648,2
649,2
650,5
651,5
652,3
653,0
654,0
655,3
656,3
657,0
658,3
659,6
660,3
661,4
662,3
663,2
664,4
665,3
666,4
667,3
668,4
669,3
670,2
671,6
672,6
673,3
674,6
675,3
676,4
677,3
678,0
679,6
680,4
681,5
682,0
683,3
684,3
685,3
686,3
687,5
688,4
689,4
690,5
691,5
692,3
693,2
694,4
695,3
696,0
697,6
698,0
699,3
700,3
701,4
702,2
703,3
704,3
705,2
706,1
707,3
708,3
709,3
710,0
711,6
712,3
713,6
714,6
715,6
716,6
717,0
718,0
719,3
720,3
721,0
722,6
723,0
724,3
725,0
726,3
727,5
728,2
729,4
730,4
731,3
732,3
733,6
734,3
735,4
736,0
737,0
738,4
739,6
740,6
741,5
742,0
743,6
744,5
745,3
746,4
747,2
748,3
749,2
750,0
751,6
752,3
753,2
754,6
755,6
756,0
757,2
758,4
759,3
760,6
761,2
762,3
763,4
764,3
765,3
766,0
767,2
768,3
769,5
770,6
771,3
772,2
773,6
774,5
775,3
776,4
777,4
778,6
779,6
780,1
781,3
782,5
783,4
784,2
785,2
786,2
787,6
788,2
789,3
790,6
791,0
792,4
793,6
794,3
795,0
796,3
797,5
798,3
799,2
800,2
801,3
802,3
803,3
804,3
805,6
806,3
807,2
808,5
809,3
810,6
811,4
812,4
813,0
814,2
815,2
816,0
817,4
818,3
819,2
820,3
821,3
822,6
823,6
824,4
825,6
826,6
827,4
828,3
829,2
830,2
831,3
832,6
833,2
834,6
835,3
836,3
837,0
838,0
839,4
840,3
841,0
842,6
843,6
844,5
845,5
846,3
847,4
848,6
849,5
850,3
851,3
852,6
853,4
854,2
855,3
856,6
857,4
858,5
859,3
860,5
861,4
862,3
863,3
864,2
865,6
866,3
867,3
868,3
869,3
870,3
871,2
872,0
873,4
874,6
875,3
876,3
877,3
878,1
879,0
880,4
881,4
882,2
883,4
884,0
885,5
886,0
887,0
888,6
889,6
890,3
891,0
892,4
893,6
894,0
895,4
896,3
897,2
898,6
899,0
900,3
901,3
902,3
903,5
904,5
905,3
906,2
907,3
908,0
909,3
910,3
911,3
912,3
913,5
914,3
915,6
916,4
917,2
918,3
919,4
920,2
921,5
922,3
923,0
924,4
925,6
926,6
927,3
928,5
929,6
930,3
931,0
932,3
933,0
934,5
935,3
936,2
937,6
938,0
939,4
940,2
941,2
942,3
943,5
944,2
945,0
946,2
947,0
948,3
949,4
950,0
951,2
952,3
953,5
954,3
955,2
956,4
957,6
958,4
959,2
960,0
961,2
962,0
963,4
964,6
965,3
966,6
967,4
968,3
969,3
970,0
971,2
972,4
973,3
974,2
975,0
976,3
977,3
978,2
979,3
980,3
981,3
982,0
983,4
984,3
985,3
986,1
987,0
988,6
989,6
990,3
991,2
992,5
993,6
994,0
995,3
996,4
997,2
998,5
999,6
1000,3
1001,2
1002,3
1003,0
1004,0
1005,3
1006,2
1007,0
1008,5
1009,4
1010,5
1011,2
1012,6
1013,6
1014,6
1015,5
1016,5
1017,4
1018,5
1019,4
1020,6
1021,3
1022,4
1023,0
1024,6
1025,3
1026,5
1027,6
1028,5
1029,3
1030,0
1031,5
1032,2
1033,3
1034,5
1035,6
1036,4
1037,5
1038,6
1039,3
1040,0
1041,6
1042,3
1043,4
1044,3
1045,3
1046,4
1047,2
1048,3
1049,2
1050,2
1051,6
1052,2
1053,0
1054,2
1055,6
1056,0
1057,4
1058,2
1059,3
1060,2
1061,2
1062,4
1063,6
1064,6
1065,3
1066,0
1067,0
1068,3
1069,3
1070,3
1071,4
1072,6
1073,4
1074,3
1075,2
1076,5
1077,3
1078,4
1079,0
1080,5
1081,6
1082,5
1083,0
1084,3
1085,1
1086,2
1087,5
1088,3
1089,1
1090,0
1091,5
1092,3
1093,3
1094,4
1095,5
1096,1
1097,6
1098,6
1099,4
1100,6
1101,4
1102,2
1103,0
1104,6
1105,6
1106,6
1107,5
1108,2
1109,3
1110,0
1111,4
1112,0
1113,5
1114,6
1115,4
1116,4
1117,3
1118,4
1119,6
1120,0
1121,2
1122,4
1123,0
1124,4
1125,3
1126,6
1127,6
1128,2
1129,6
1130,6
1131,5
1132,5
1133,5
1134,4
1135,0
1136,6
1137,3
1138,3
1139,6
1140,2
1141,2
1142,0
1143,3
1144,0
1145,4
1146,6
1147,0
1148,4
1149,4
1150,0
1151,4
1152,0
1153,3
1154,6
1155,5
1156,3
1157,3
1158,6
1159,0
1160,5
1161,2
1162,3
1163,5
1164,6
1165,3
1166,3
1167,3
1168,2
1169,3
1170,6
1171,3
1172,3
1173,6
1174,3
1175,6
1176,3
1177,3
1178,3
1179,4
1180,3
1181,3
1182,3
1183,3
1184,0
1185,6
1186,4
1187,3
1188,0
1189,2
1190,2
1191,6
1192,4
1193,3
1194,4
1195,4
1196,6
1197,3
1198,2
1199,5
1200,6
1201,5
1202,5
1203,2
1204,4
1205,6
1206,0
1207,0
1208,3
1209,3
1210,3
1211,3
1212,2
1213,5
1214,2
1215,6
1216,6
1217,2
1218,4
1219,4
1220,6
1221,2
1222,4
1223,6
1224,2
1225,4
1226,3
1227,3
1228,4
1229,3
1230,4
1231,2
1232,4
1233,3
1234,3
1235,0
1236,2
1237,2
1238,2
1239,4
1240,3
1241,0
1242,3
1243,3
1244,0
1245,1
1246,3
1247,6
1248,5
1249,6
1250,2
1251,0
1252,3
1253,3
1254,3
1255,0
1256,6
1257,4
1258,4
1259,4
1260,4
1261,6
1262,3
1263,1
1264,6
1265,4
1266,2
1267,2
1268,4
1269,5
1270,3
1271,2
1272,3
1273,2
1274,4
1275,5
1276,3
1277,5
1278,2
1279,4
1280,2
1281,0
1282,6
1283,3
1284,5
1285,0
1286,4
1287,6
1288,0
1289,2
1290,0
1291,4
1292,4
1293,2
1294,6
1295,5
1296,3
1297,6
1298,5
1299,4
1300,3
1301,3
1302,3
1303,0
1304,5
1305,4
1306,3
1307,2
1308,4
1309,2
1310,3
1311,6
1312,2
1313,2
1314,4
1315,4
1316,6
1317,4
1318,6
1319,5
1320,6
1321,2
1322,0
1323,4
1324,0
1325,2
1326,4
1327,4
1328,5
1329,4
1330,6
1331,4
1332,2
1333,5
1334,5
1335,4
1336,3
1337,3
1338,0
1339,3
1340,4
1341,6
1342,4
1343,3
1344,3
1345,4
1346,2
1347,4
1348,2
1349,5
1350,4
1351,0
1352,5
1353,2
1354,5
1355,3
1356,3
1357,0
1358,3
1359,3
1360,0
1361,3
1362,6
1363,3
1364,5
1365,2
1366,5
1367,2
1368,3
1369,5
1370,6
1371,4
1372,1
1373,3
1374,3
1375,5
1376,6
1377,3
1378,3
1379,3
1380,5
1381,4
1382,0
1383,3
1384,0
1385,3
1386,6
1387,3
1388,2
1389,0
1390,3
1391,4
1392,3
1393,6
1394,3
1395,2
1396,3
1397,3
1398,2
1399,2
1400,6
1401,0
1402,3
1403,4
1404,2
1405,5
1406,0
1407,2
1408,0
1409,4
1410,6
1411,6
1412,6
1413,3
1414,0
1415,0
1416,6
1417,2
1418,0
1419,4
1420,6
1421,2
1422,2
1423,3
1424,4
1425,4
1426,4
1427,4
1428,4
1429,3
1430,6
1431,0
1432,2
1433,3
1434,6
1435,6
1436,5
1437,2
1438,4
1439,2
1440,0
1441,2
1442,6
1443,2
1444,4
1445,1
1446,4
1447,5
1448,5
1449,6
1450,4
1451,2
1452,3
1453,0
1454,6
1455,3
1456,6
1457,5
1458,4
1459,3
1460,6
1461,5
1462,4
1463,3
1464,6
1465,0
1466,0
1467,4
1468,4
1469,2
1470,4
1471,3
1472,2
1473,4
1474,2
1475,4
1476,3
1477,6
1478,2
1479,4
1480,4
1481,6
1482,4
1483,0
1484,4
1485,2
1486,1
1487,3
1488,3
1489,3
1490,4
1491,5
1492,2
1493,4
1494,4
1495,2
1496,0
1497,2
1498,3
1499,4
1500,3
1501,3
1502,2
1503,2
1504,3
1505,3
1506,5
1507,0
1508,0
1509,6
1510,3
1511,0
1512,5
1513,3
1514,2
1515,3
1516,4
1517,6
1518,6
1519,3
1520,6
1521,0
1522,6
1523,6
1524,4
1525,5
1526,6
1527,5
1528,3
1529,6
1530,5
1531,3
1532,2
1533,6
1534,5
1535,6
1536,6
1537,2
1538,3
1539,2
1540,3
1541,3
1542,2
1543,0
1544,6
1545,4
1546,0
1547,3
1548,3
1549,1
1550,3
1551,6
1552,0
1553,4
1554,5
1555,3
1556,4
1557,2
1558,6
1559,3
1560,6
1561,5
1562,4
1563,5
1564,3
1565,6
1566,4
1567,6
1568,5
1569,4
1570,0
1571,6
1572,6
1573,3
1574,6
1575,6
1576,3
1577,5
1578,6
1579,4
1580,0
1581,5
1582,6
1583,0
1584,4
1585,4
1586,2
1587,4
1588,5
1589,6
1590,3
1591,0
1592,6
1593,5
1594,4
1595,6
1596,0
1597,3
1598,2
1599,0
1600,2
1601,6
1602,2
1603,6
1604,5
1605,6
1606,3
1607,4
1608,6
1609,0
1610,5
1611,6
1612,5
1613,6
1614,0
1615,3
1616,3
1617,4
1618,4
1619,0
1620,6
1621,4
1622,2
1623,3
1624,3
1625,5
1626,3
1627,5
1628,5
1629,3
1630,4
1631,0
1632,6
1633,2
1634,3
1635,3
1636,4
1637,2
1638,4
1639,6
1640,3
1641,5
1642,0
1643,3
1644,6
1645,5
1646,3
1647,2
1648,3
1649,2
1650,4
1651,3
1652,6
1653,4
1654,0
1655,6
1656,3
1657,6
1658,2
1659,2
1660,4
1661,0
1662,3
1663,2
1664,6
1665,3
1666,5
1667,6
1668,6
1669,2
1670,0
1671,2
1672,4
1673,0
1674,5
1675,2
1676,1
1677,3
1678,6
1679,0
1680,2
1681,3
1682,3
1683,3
1684,3
1685,6
1686,3
1687,0
1688,2
1689,0
1690,1
1691,4
1692,2
1693,0
1694,6
1695,5
1696,6
1697,1
1698,2
1699,6
1700,0
1701,3
1702,1
1703,4
1704,3
1705,4
1706,0
1707,5
1708,3
1709,4
1710,6
1711,5
1712,4
1713,2
1714,3
1715,0
1716,3
1717,3
1718,5
1719,3
1720,6
1721,0
1722,6
1723,3
1724,3
1725,0
1726,2
1727,5
1728,2
1729,3
1730,2
1731,3
1732,5
1733,6
1734,4
1735,0
1736,6
1737,5
1738,0
1739,6
1740,3
1741,5
1742,0
1743,3
1744,2
1745,3
1746,5
1747,2
1748,4
1749,5
1750,5
1751,3
1752,0
1753,4
1754,5
1755,3
1756,5
1757,5
1758,0
1759,4
1760,4
1761,6
1762,4
1763,4
1764,0
1765,2
1766,3
1767,3
1768,2
1769,3
1770,1
1771,4
1772,2
1773,6
1774,5
1775,0
1776,6
1777,2
1778,2
1779,3
1780,4
1781,3
1782,2
1783,0
1784,0
1785,4
1786,0
1787,0
1788,0
1789,5
1790,4
1791,0
1792,2
1793,3
1794,2
1795,6
1796,3
1797,4
1798,5
1799,2
1800,3
1801,6
1802,6
1803,5
1804,3
1805,3
1806,2
1807,4
1808,4
1809,3
1810,5
1811,3
1812,3
1813,5
1814,2
1815,5
1816,5
1817,0
1818,0
1819,3
1820,3
1821,3
1822,3
1823,4
1824,4
1825,6
1826,6
1827,4
1828,2
1829,6
1830,0
1831,3
1832,4
1833,1
1834,4
1835,4
1836,4
1837,4
1838,5
1839,6
1840,0
1841,2
1842,5
1843,6
1844,6
1845,2
1846,3
1847,3
1848,5
1849,2
1850,0
1851,6
1852,6
1853,3
1854,3
1855,6
1856,4
1857,6
1858,0
1859,2
1860,2
1861,2
1862,4
1863,6
1864,5
1865,3
1866,3
1867,4
1868,0
1869,2
1870,6
1871,5
1872,2
1873,0
1874,2
1875,3
1876,6
1877,3
1878,2
1879,0
1880,0
1881,3
1882,0
1883,0
1884,3
1885,6
1886,0
1887,4
1888,6
1889,5
1890,0
1891,3
1892,2
1893,6
1894,3
1895,6
1896,4
1897,4
1898,3
1899,4
1900,3
1901,0
1902,2
1903,2
1904,3
1905,0
1906,0
1907,3
1908,3
1909,6
1910,4
1911,3
1912,3
1913,3
1914,3
1915,2
1916,4
1917,0
1918,5
1919,6
1920,0
1921,3
1922,0
1923,0
1924,6
1925,0
1926,3
1927,6
1928,3
1929,6
1930,6
1931,5
1932,5
1933,3
1934,0
1935,2
1936,4
1937,2
1938,0
1939,5
1940,0
1941,2
1942,5
1943,2
1944,2
1945,6
1946,0
1947,3
1948,3
1949,5
1950,4
1951,2
1952,3
1953,6
1954,2
1955,6
1956,6
1957,3
1958,4
1959,3
1960,5
1961,2
1962,3
1963,6
1964,4
1965,6
1966,3
1967,3
1968,2
1969,0
1970,6
1971,3
1972,4
1973,4
1974,6
1975,5
1976,4
1977,5
1978,6
1979,3
1980,4
1981,3
1982,6
1983,4
1984,3
1985,3
1986,6
1987,5
1988,6
1989,0
1990,5
1991,4
1992,6
1993,3
1994,5
1995,3
1996,3
1997,3
1998,2
1999,3
2000,5
2001,4
2002,2
2003,3
2004,0
2005,3
2006,0
2007,6
2008,6
2009,3
2010,6
2011,4
2012,0
2013,6
2014,5
2015,3
2016,4
2017,3
2018,3
2019,6
2020,2
2021,6
2022,2
2023,6
2024,3
2025,4
2026,6
2027,2
2028,3
2029,4
2030,3
2031,6
2032,5
2033,3
2034,0
2035,2
2036,4
2037,3
2038,2
2039,4
2040,5
2041,4
2042,5
2043,4
2044,4
2045,6
2046,3
2047,4
2048,3
2049,6
2050,0
2051,2
2052,4
2053,2
2054,2
2055,3
2056,3
2057,4
2058,3
2059,2
2060,4
2061,4
2062,3
2063,3
2064,4
2065,1
2066,6
2067,6
2068,4
2069,0
2070,3
2071,5
2072,3
2073,2
2074,3
2075,4
2076,4
2077,3
2078,5
2079,3
2080,3
2081,6
2082,0
2083,3
2084,2
2085,0
2086,0
2087,0
2088,0
2089,6
2090,6
2091,2
2092,2
2093,3
2094,3
2095,2
2096,2
2097,3
2098,2
2099,0
2100,6
2101,6
2102,5
2103,0
2104,4
2105,4
2106,3
2107,0
2108,6
2109,0
2110,2
2111,0
2112,3
2113,5
2114,3
2115,2
2116,4
2117,4
2118,3
2119,0
2120,5
2121,2
2122,3
2123,2
2124,6
2125,1
2126,2
2127,2
2128,3
2129,0
2130,6
2131,3
2132,3
2133,3
2134,1
2135,2
2136,3
2137,3
2138,3
2139,3
2140,4
2141,5
2142,3
2143,4
2144,2
2145,6
2146,6
2147,2
2148,4
2149,3
2150,4
2151,3
2152,2
2153,2
2154,3
2155,3
2156,6
2157,6
2158,3
2159,4
2160,5
2161,6
2162,2
2163,2
2164,2
2165,3
2166,3
2167,2
2168,3
2169,3
2170,3
2171,3
2172,4
2173,2
2174,5
2175,3
2176,2
2177,6
2178,3
2179,2
2180,4
2181,3
2182,2
2183,2
2184,6
2185,4
2186,2
2187,2
2188,3
2189,4
2190,6
2191,2
2192,3
2193,4
2194,4
2195,5
2196,2
2197,4
2198,2
2199,4
2200,6
2201,5
2202,0
2203,2
2204,6
2205,3
2206,0
2207,3
2208,2
2209,6
2210,4
2211,4
2212,6
2213,3
2214,0
2215,0
2216,3
2217,2
2218,2
2219,2
2220,4
2221,3
2222,2
2223,6
2224,6
2225,0
2226,0
2227,3
2228,4
2229,3
2230,3
2231,6
2232,6
2233,4
2234,5
2235,0
2236,0
2237,4
2238,5
2239,6
2240,4
2241,3
2242,6
2243,4
2244,2
2245,3
2246,3
2247,3
2248,5
2249,3
2250,0
2251,3
2252,6
2253,6
2254,3
2255,3
2256,3
2257,4
2258,3
2259,5
2260,4
2261,4
2262,5
2263,2
2264,4
2265,6
2266,3
2267,5
2268,3
2269,3
2270,5
2271,0
2272,6
2273,6
2274,3
2275,2
2276,6
2277,3
2278,3
2279,0
2280,2
2281,0
2282,3
2283,0
2284,5
2285,5
2286,2
2287,0
2288,6
2289,3
2290,2
2291,5
2292,5
2293,2
2294,0
2295,6
2296,5
2297,4
2298,6
2299,4
2300,4
2301,3
2302,6
2303,0
2304,4
2305,6
2306,2
2307,4
2308,5
2309,4
2310,6
2311,0
2312,6
2313,5
2314,6
2315,2
2316,3
2317,0
2318,0
2319,3
2320,3
2321,6
2322,0
2323,3
2324,0
2325,0
2326,2
2327,4
2328,2
2329,0
2330,6
2331,2
2332,6
2333,4
2334,0
2335,4
2336,4
2337,6
2338,6
2339,3
2340,4
2341,3
2342,3
2343,5
2344,6
2345,4
2346,2
2347,3
2348,6
2349,5
2350,5
2351,2
2352,2
2353,6
2354,3
2355,2
2356,3
2357,5
2358,3
2359,6
2360,3
2361,5
2362,4
2363,2
2364,3
2365,5
2366,2
2367,3
2368,0
2369,0
2370,6
2371,6
2372,6
2373,6
2374,0
2375,5
2376,3
2377,2
2378,0
2379,5
2380,3
2381,6
2382,6
2383,0
2384,6
2385,3
2386,4
2387,6
2388,4
2389,1
2390,4
2391,3
2392,3
2393,3
2394,6
2395,3
2396,0
2397,3
2398,3
2399,4
2400,0
2401,4
2402,0
2403,5
2404,6
2405,3
2406,0
2407,6
2408,5
2409,2
2410,6
2411,3
2412,5
2413,5
2414,3
2415,6
2416,0
2417,2
2418,0
2419,2
2420,6
2421,0
2422,3
2423,5
2424,5
2425,2
2426,3
2427,5
2428,3
2429,6
2430,6
2431,4
2432,4
2433,0
2434,4
2435,6
2436,5
2437,2
2438,3
2439,3
2440,5
2441,6
2442,6
2443,0
2444,3
2445,5
2446,2
2447,4
2448,6
2449,3
2450,3
2451,2
2452,4
2453,0
2454,4
2455,3
2456,4
2457,5
2458,3
2459,2
2460,2
2461,3
2462,3
2463,3
2464,2
2465,0
2466,6
2467,3
2468,0
2469,2
2470,4
2471,2
2472,0
2473,2
2474,3
2475,6
2476,0
2477,2
2478,3
2479,5
2480,0
2481,4
2482,1
2483,6
2484,6
2485,3
2486,5
2487,4
2488,3
2489,5
2490,2
2491,2
2492,4
2493,3
2494,3
2495,1
2496,5
2497,0
2498,0
2499,6
2500,3
2501,4
2502,5
2503,6
2504,6
2505,6
2506,6
2507,5
2508,6
2509,6
2510,5
2511,3
2512,4
2513,2
2514,3
2515,5
2516,6
2517,2
2518,5
2519,5
2520,2
2521,4
2522,2
2523,0
2524,3
2525,0
2526,5
2527,4
2528,4
2529,4
2530,3
2531,0
2532,0
2533,4
2534,3
2535,2
2536,6
2537,4
2538,3
2539,3
2540,6
2541,6
2542,3
2543,5
2544,4
2545,5
2546,5
2547,4
2548,6
2549,3
2550,3
2551,3
2552,0
2553,6
2554,2
2555,5
2556,2
2557,3
2558,4
2559,4
2560,0
2561,2
2562,0
2563,3
2564,3
2565,4
2566,3
2567,0
2568,4
2569,3
2570,6
2571,0
2572,6
2573,6
2574,5
2575,4
2576,3
2577,6
2578,2
2579,0
2580,6
2581,5
2582,3
2583,4
2584,6
2585,6
2586,3
2587,3
2588,4
2589,2
2590,3
2591,4
2592,3
2593,0
2594,4
2595,3
2596,6
2597,4
2598,6
2599,2
2600,5
2601,4
2602,3
2603,3
2604,2
2605,6
2606,5
2607,4
2608,3
2609,3
2610,4
2611,0
2612,6
2613,6
2614,4
2615,6
2616,3
2617,6
2618,5
2619,4
2620,2
2621,2
2622,3
2623,6
2624,3
2625,5
2626,0
2627,2
2628,5
2629,4
2630,3
2631,2
2632,4
2633,4
2634,6
2635,5
2636,3
2637,3
2638,6
2639,4
2640,2
2641,2
2642,6
2643,4
2644,4
2645,4
2646,0
2647,2
2648,2
2649,4
2650,3
2651,3
2652,0
2653,3
2654,3
2655,6
2656,6
2657,0
2658,5
2659,5
2660,1
2661,5
2662,0
2663,3
2664,4
2665,4
2666,4
2667,0
2668,4
2669,0
2670,2
2671,3
2672,4
2673,0
2674,3
2675,4
2676,6
2677,3
2678,3
2679,6
2680,2
2681,6
2682,3
2683,2
2684,2
2685,4
2686,5
2687,6
2688,5
2689,6
2690,6
2691,6
2692,5
2693,0
2694,6
2695,6
2696,2
2697,6
2698,2
2699,6
2700,4
2701,3
2702,3
2703,2
2704,5
2705,6
2706,0
2707,0
2708,0
2709,6
2710,0
2711,3
2712,2
2713,3
2714,0
2715,3
2716,6
2717,1
2718,3
2719,0
2720,4
2721,6
2722,4
2723,0
2724,2
2725,4
2726,6
2727,6
2728,6
2729,6
2730,0
2731,6
2732,6
2733,0
2734,5
2735,0
2736,6
2737,3
2738,4
2739,2
2740,2
2741,0
2742,0
2743,0
2744,3
2745,4
2746,2
2747,0
2748,2
2749,3
2750,6
2751,5
2752,3
2753,6
2754,4
2755,6
2756,3
2757,2
2758,3
2759,5
2760,4
2761,6
2762,5
2763,0
2764,3
2765,5
2766,4
2767,3
2768,4
2769,3
2770,4
2771,0
2772,6
2773,6
2774,3
2775,4
2776,3
2777,6
2778,5
2779,4
2780,6
2781,0
2782,0
2783,4
2784,4
2785,5
2786,6
2787,3
2788,6
2789,5
2790,6
2791,3
2792,6
2793,6
2794,2
2795,0
2796,5
2797,2
2798,3
2799,2
2800,4
2801,0
2802,6
2803,0
2804,0
2805,3
2806,1
2807,6
2808,3
2809,4
2810,3
2811,6
2812,0
2813,2
2814,6
2815,0
2816,0
2817,4
2818,4
2819,3
2820,5
2821,1
2822,0
2823,5
2824,3
2825,4
2826,3
2827,2
2828,3
2829,6
2830,4
2831,6
2832,5
2833,4
2834,5
2835,6
2836,0
2837,5
2838,6
2839,2
2840,5
2841,3
2842,6
2843,3
2844,3
2845,0
2846,4
2847,0
2848,0
2849,3
2850,3
2851,3
2852,0
2853,5
2854,5
2855,3
2856,5
2857,2
2858,4
2859,6
2860,3
2861,3
2862,6
2863,2
2864,0
2865,3
2866,5
2867,3
2868,4
2869,6
2870,6
2871,4
2872,0
2873,3
2874,2
2875,0
2876,5
2877,5
2878,2
2879,0
2880,3
2881,0
2882,3
2883,3
2884,2
2885,4
2886,2
2887,0
2888,2
2889,3
2890,5
2891,4
2892,0
2893,6
2894,4
2895,5
2896,3
2897,4
2898,6
2899,6
2900,2
2901,3
2902,3
2903,5
2904,2
2905,3
2906,4
2907,0
2908,5
2909,0
2910,6
2911,6
2912,4
2913,5
2914,5
2915,3
2916,0
2917,3
2918,6
2919,6
2920,0
2921,5
2922,6
2923,5
2924,4
2925,4
2926,3
2927,4
2928,6
2929,5
2930,2
2931,6
2932,2
2933,0
2934,4
2935,3
2936,6
2937,2
2938,0
2939,5
2940,5
2941,4
2942,6
2943,2
2944,3
2945,0
2946,2
2947,4
2948,5
2949,5
2950,0
2951,5
2952,0
2953,2
2954,5
2955,3
2956,3
2957,6
2958,3
2959,4
2960,3
2961,3
2962,6
2963,4
2964,6
2965,2
2966,5
2967,3
2968,2
2969,2
2970,6
2971,0
2972,0
2973,4
2974,0
2975,5
2976,5
2977,4
2978,2
2979,3
2980,5
2981,6
2982,5
2983,0
2984,3
2985,3
2986,0
2987,5
2988,4
2989,3
2990,5
2991,0
2992,6
2993,3
2994,0
2995,3
