id,predicted_label
532,3
533,5
534,3
535,6
536,2
537,3
538,4
539,3
540,3
541,0
542,6
543,0
544,6
545,4
546,3
547,3
548,3
549,6
550,4
551,0
552,3
553,6
554,3
555,4
556,6
557,0
558,4
559,0
560,0
561,3
562,3
563,5
564,6
565,0
566,3
567,2
568,2
569,6
570,3
571,0
572,6
573,6
574,4
575,0
576,0
577,5
578,6
579,2
580,5
581,5
582,5
583,0
584,3
585,3
586,5
587,5
588,4
589,3
590,4
591,0
592,6
593,0
594,3
595,0
596,5
597,4
598,3
599,3
600,4
601,3
602,6
603,6
604,3
605,6
606,3
607,5
608,0
609,2
610,4
611,4
612,0
613,2
614,1
615,3
616,6
617,0
618,0
619,3
620,0
621,4
622,3
623,6
624,0
625,0
626,5
627,5
628,4
629,4
630,0
631,2
632,3
633,0
634,4
635,2
636,5
637,3
638,3
639,2
640,6
641,6
642,2
643,6
644,3
645,5
646,0
647,6
648,2
649,2
650,5
651,3
652,3
653,2
654,3
655,3
656,3
657,3
658,4
659,6
660,3
661,0
662,6
663,2
664,0
665,3
666,0
667,6
668,4
669,3
670,5
671,4
672,0
673,3
674,5
675,3
676,3
677,3
678,0
679,4
680,6
681,5
682,2
683,0
684,4
685,3
686,6
687,5
688,0
689,0
690,5
691,5
692,0
693,2
694,0
695,3
696,0
697,3
698,2
699,3
700,3
701,5
702,2
703,3
704,4
705,3
706,1
707,3
708,3
709,0
710,2
711,3
712,5
713,6
714,6
715,3
716,6
717,2
718,0
719,3
720,2
721,2
722,4
723,5
724,6
725,0
726,3
727,5
728,4
729,5
730,5
731,3
732,3
733,3
734,0
735,4
736,0
737,0
738,0
739,3
740,6
741,0
742,0
743,3
744,5
745,3
746,0
747,5
748,3
749,2
750,2
751,6
752,2
753,2
754,5
755,6
756,4
757,5
758,4
759,2
760,6
761,2
762,4
763,4
764,0
765,6
766,0
767,3
768,3
769,5
770,3
771,6
772,4
773,6
774,5
775,4
776,3
777,4
778,6
779,4
780,3
781,5
782,0
783,2
784,2
785,2
786,3
787,6
788,0
789,3
790,6
791,4
792,0
793,6
794,3
795,4
796,3
797,5
798,0
799,2
800,4
801,3
802,6
803,3
804,3
805,6
806,3
807,0
808,5
809,6
810,2
811,0
812,6
813,5
814,4
815,2
816,0
817,2
818,3
819,0
820,2
821,3
822,6
823,6
824,3
825,3
826,3
827,4
828,6
829,6
830,2
831,0
832,4
833,2
834,0
835,6
836,3
837,3
838,4
839,4
840,3
841,2
842,6
843,3
844,5
845,5
846,3
847,4
848,3
849,5
850,0
851,4
852,6
853,3
854,6
855,3
856,4
857,4
858,5
859,4
860,5
861,6
862,2
863,3
864,2
865,4
866,3
867,3
868,3
869,3
870,3
871,2
872,2
873,5
874,6
875,2
876,3
877,3
878,3
879,2
880,6
881,6
882,5
883,4
884,3
885,5
886,5
887,6
888,6
889,6
890,3
891,5
892,2
893,2
894,5
895,0
896,3
897,2
898,6
899,4
900,3
901,6
902,4
903,0
904,6
905,3
906,2
907,3
908,0
909,3
910,2
911,0
912,3
913,5
914,3
915,6
916,6
917,2
918,3
919,3
920,2
921,2
922,3
923,2
924,6
925,5
926,0
927,3
928,5
929,2
930,3
931,3
932,3
933,3
934,5
935,2
936,6
937,6
938,2
939,6
940,0
941,2
942,4
943,5
944,5
945,5
946,2
947,5
948,3
949,4
950,0
951,4
952,2
953,5
954,3
955,5
956,4
957,6
958,0
959,3
960,4
961,5
962,0
963,3
964,6
965,3
966,4
967,4
968,6
969,3
970,3
971,2
972,4
973,3
974,5
975,0
976,3
977,3
978,0
979,3
980,3
981,4
982,4
983,4
984,6
985,3
986,0
987,6
988,4
989,2
990,3
991,5
992,5
993,0
994,6
995,3
996,4
997,2
998,3
999,3
1000,3
1001,2
1002,3
1003,3
1004,0
1005,0
1006,4
1007,0
1008,3
1009,4
1010,3
1011,4
1012,6
1013,4
1014,6
1015,5
1016,5
1017,4
1018,5
1019,6
1020,5
1021,3
1022,3
1023,4
1024,3
1025,3
1026,5
1027,3
1028,5
1029,4
1030,0
1031,5
1032,6
1033,3
1034,2
1035,2
1036,0
1037,3
1038,6
1039,6
1040,3
1041,6
1042,6
1043,6
1044,3
1045,6
1046,4
1047,2
1048,3
1049,5
1050,2
1051,4
1052,2
1053,4
1054,0
1055,3
1056,0
1057,2
1058,0
1059,3
1060,0
1061,2
1062,3
1063,6
1064,3
1065,6
1066,5
1067,0
1068,3
1069,3
1070,3
1071,0
1072,6
1073,6
1074,3
1075,6
1076,5
1077,3
1078,5
1079,6
1080,2
1081,0
1082,5
1083,6
1084,0
1085,0
1086,0
1087,2
1088,3
1089,1
1090,2
1091,5
1092,3
1093,3
1094,3
1095,5
1096,0
1097,6
1098,0
1099,4
1100,2
1101,4
1102,3
1103,0
1104,5
1105,4
1106,6
1107,0
1108,2
1109,3
1110,2
1111,4
1112,0
1113,5
1114,6
1115,3
1116,6
1117,3
1118,4
1119,3
1120,6
1121,5
1122,3
1123,6
1124,3
1125,3
1126,6
1127,6
1128,4
1129,2
1130,6
1131,5
1132,2
1133,5
1134,4
1135,0
1136,6
1137,3
1138,3
1139,6
1140,6
1141,5
1142,5
1143,3
1144,3
1145,0
1146,2
1147,0
1148,4
1149,4
1150,0
1151,0
1152,3
1153,3
1154,6
1155,5
1156,4
1157,2
1158,5
1159,6
1160,5
1161,6
1162,3
1163,5
1164,0
1165,3
1166,3
1167,6
1168,0
1169,0
1170,6
1171,3
1172,3
1173,6
1174,3
1175,5
1176,2
1177,6
1178,3
1179,2
1180,5
1181,3
1182,3
1183,0
1184,0
1185,5
1186,1
1187,3
1188,4
1189,3
1190,5
1191,4
1192,6
1193,3
1194,4
1195,6
1196,0
1197,0
1198,4
1199,5
1200,2
1201,4
1202,5
1203,5
1204,3
1205,6
1206,3
1207,0
1208,0
1209,4
1210,3
1211,3
1212,5
1213,3
1214,0
1215,3
1216,0
1217,4
1218,4
1219,6
1220,3
1221,0
1222,6
1223,6
1224,2
1225,2
1226,3
1227,3
1228,4
1229,3
1230,4
1231,3
1232,3
1233,3
1234,3
1235,3
1236,3
1237,0
1238,5
1239,0
1240,3
1241,0
1242,3
1243,3
1244,0
1245,2
1246,3
1247,6
1248,5
1249,4
1250,5
1251,4
1252,5
1253,3
1254,3
1255,5
1256,6
1257,6
1258,4
1259,2
1260,4
1261,6
1262,6
1263,2
1264,3
1265,6
1266,4
1267,3
1268,6
1269,5
1270,3
1271,2
1272,3
1273,2
1274,2
1275,2
1276,3
1277,4
1278,5
1279,6
1280,2
1281,0
1282,2
1283,3
1284,2
1285,0
1286,6
1287,0
1288,6
1289,2
1290,0
1291,4
1292,6
1293,6
1294,6
1295,5
1296,3
1297,4
1298,5
1299,0
1300,4
1301,4
1302,2
1303,0
1304,5
1305,4
1306,2
1307,2
1308,3
1309,2
1310,2
1311,4
1312,3
1313,2
1314,6
1315,4
1316,6
1317,2
1318,6
1319,4
1320,4
1321,3
1322,6
1323,0
1324,5
1325,2
1326,2
1327,6
1328,3
1329,6
1330,6
1331,3
1332,3
1333,5
1334,5
1335,0
1336,3
1337,3
1338,0
1339,6
1340,0
1341,6
1342,4
1343,3
1344,6
1345,3
1346,5
1347,2
1348,2
1349,0
1350,0
1351,0
1352,5
1353,2
1354,5
1355,3
1356,0
1357,6
1358,6
1359,3
1360,0
1361,3
1362,3
1363,0
1364,2
1365,4
1366,4
1367,3
1368,0
1369,5
1370,5
1371,3
1372,1
1373,0
1374,6
1375,5
1376,6
1377,3
1378,3
1379,0
1380,5
1381,2
1382,6
1383,0
1384,0
1385,3
1386,4
1387,3
1388,6
1389,6
1390,3
1391,4
1392,3
1393,6
1394,4
1395,2
1396,0
1397,3
1398,0
1399,2
1400,2
1401,6
1402,3
1403,4
1404,0
1405,6
1406,3
1407,6
1408,0
1409,4
1410,6
1411,4
1412,5
1413,3
1414,4
1415,4
1416,6
1417,0
1418,0
1419,6
1420,6
1421,3
1422,2
1423,3
1424,2
1425,3
1426,6
1427,0
1428,0
1429,3
1430,6
1431,0
1432,6
1433,3
1434,6
1435,6
1436,5
1437,2
1438,4
1439,5
1440,0
1441,0
1442,6
1443,4
1444,3
1445,2
1446,4
1447,5
1448,5
1449,4
1450,4
1451,4
1452,0
1453,4
1454,2
1455,6
1456,6
1457,5
1458,3
1459,3
1460,6
1461,5
1462,6
1463,3
1464,0
1465,0
1466,0
1467,2
1468,0
1469,6
1470,0
1471,3
1472,3
1473,0
1474,0
1475,4
1476,0
1477,3
1478,0
1479,0
1480,4
1481,6
1482,4
1483,6
1484,4
1485,2
1486,1
1487,6
1488,0
1489,3
1490,4
1491,5
1492,0
1493,4
1494,6
1495,0
1496,6
1497,4
1498,0
1499,1
1500,3
1501,5
1502,2
1503,2
1504,3
1505,6
1506,5
1507,2
1508,0
1509,6
1510,3
1511,0
1512,5
1513,0
1514,2
1515,3
1516,3
1517,5
1518,6
1519,3
1520,3
1521,0
1522,2
1523,6
1524,3
1525,2
1526,2
1527,5
1528,3
1529,4
1530,6
1531,0
1532,4
1533,6
1534,5
1535,6
1536,2
1537,2
1538,3
1539,2
1540,4
1541,3
1542,4
1543,3
1544,3
1545,3
1546,3
1547,3
1548,3
1549,1
1550,2
1551,6
1552,2
1553,3
1554,2
1555,3
1556,3
1557,4
1558,4
1559,3
1560,6
1561,5
1562,6
1563,5
1564,3
1565,4
1566,4
1567,6
1568,5
1569,3
1570,3
1571,4
1572,6
1573,6
1574,6
1575,6
1576,3
1577,4
1578,6
1579,4
1580,3
1581,5
1582,6
1583,4
1584,3
1585,5
1586,2
1587,4
1588,2
1589,4
1590,3
1591,0
1592,4
1593,2
1594,2
1595,6
1596,4
1597,3
1598,0
1599,0
1600,3
1601,4
1602,4
1603,6
1604,3
1605,3
1606,0
1607,4
1608,3
1609,5
1610,5
1611,4
1612,2
1613,5
1614,4
1615,4
1616,3
1617,3
1618,3
1619,3
1620,4
1621,2
1622,0
1623,6
1624,4
1625,3
1626,0
1627,3
1628,0
1629,3
1630,4
1631,0
1632,6
1633,2
1634,2
1635,3
1636,0
1637,1
1638,6
1639,3
1640,3
1641,6
1642,2
1643,6
1644,4
1645,6
1646,3
1647,2
1648,3
1649,3
1650,4
1651,3
1652,2
1653,4
1654,6
1655,6
1656,3
1657,6
1658,6
1659,2
1660,4
1661,6
1662,4
1663,0
1664,2
1665,5
1666,3
1667,0
1668,5
1669,2
1670,0
1671,4
1672,0
1673,2
1674,2
1675,6
1676,1
1677,3
1678,6
1679,0
1680,0
1681,0
1682,3
1683,3
1684,0
1685,6
1686,3
1687,4
1688,2
1689,0
1690,0
1691,0
1692,2
1693,3
1694,4
1695,5
1696,6
1697,0
1698,0
1699,5
1700,0
1701,3
1702,3
1703,0
1704,4
1705,4
1706,0
1707,5
1708,3
1709,5
1710,6
1711,5
1712,2
1713,0
1714,3
1715,6
1716,3
1717,3
1718,5
1719,6
1720,4
1721,3
1722,0
1723,6
1724,0
1725,0
1726,5
1727,5
1728,2
1729,3
1730,6
1731,3
1732,5
1733,6
1734,6
1735,3
1736,5
1737,5
1738,0
1739,6
1740,3
1741,5
1742,4
1743,3
1744,3
1745,3
1746,3
1747,2
1748,3
1749,0
1750,5
1751,3
1752,6
1753,4
1754,5
1755,3
1756,3
1757,3
1758,0
1759,3
1760,0
1761,0
1762,6
1763,6
1764,5
1765,2
1766,6
1767,3
1768,2
1769,2
1770,0
1771,0
1772,2
1773,0
1774,5
1775,0
1776,2
1777,4
1778,2
1779,6
1780,3
1781,4
1782,4
1783,4
1784,3
1785,0
1786,3
1787,0
1788,0
1789,5
1790,2
1791,0
1792,6
1793,3
1794,2
1795,6
1796,3
1797,4
1798,5
1799,4
1800,3
1801,6
1802,5
1803,3
1804,3
1805,6
1806,5
1807,4
1808,0
1809,3
1810,5
1811,3
1812,6
1813,5
1814,2
1815,5
1816,2
1817,0
1818,2
1819,2
1820,3
1821,3
1822,4
1823,4
1824,4
1825,3
1826,6
1827,5
1828,0
1829,2
1830,6
1831,2
1832,4
1833,4
1834,3
1835,0
1836,5
1837,4
1838,5
1839,4
1840,0
1841,6
1842,5
1843,6
1844,0
1845,2
1846,5
1847,3
1848,5
1849,5
1850,0
1851,0
1852,3
1853,0
1854,3
1855,2
1856,4
1857,6
1858,0
1859,5
1860,6
1861,3
1862,2
1863,6
1864,5
1865,3
1866,4
1867,4
1868,0
1869,2
1870,6
1871,5
1872,3
1873,0
1874,2
1875,3
1876,6
1877,0
1878,6
1879,0
1880,0
1881,6
1882,5
1883,0
1884,2
1885,6
1886,0
1887,5
1888,3
1889,5
1890,0
1891,2
1892,2
1893,6
1894,4
1895,6
1896,4
1897,4
1898,6
1899,2
1900,3
1901,6
1902,4
1903,0
1904,3
1905,3
1906,0
1907,4
1908,3
1909,0
1910,3
1911,3
1912,6
1913,3
1914,5
1915,5
1916,3
1917,3
1918,0
1919,2
1920,2
1921,3
1922,4
1923,2
1924,0
1925,0
1926,4
1927,6
1928,3
1929,5
1930,4
1931,2
1932,0
1933,6
1934,0
1935,3
1936,3
1937,2
1938,2
1939,5
1940,0
1941,5
1942,0
1943,2
1944,4
1945,3
1946,3
1947,3
1948,3
1949,2
1950,3
1951,2
1952,4
1953,4
1954,5
1955,1
1956,0
1957,3
1958,6
1959,3
1960,0
1961,2
1962,3
1963,4
1964,6
1965,2
1966,3
1967,3
1968,0
1969,0
1970,2
1971,3
1972,5
1973,6
1974,6
1975,0
1976,3
1977,5
1978,6
1979,3
1980,3
1981,3
1982,3
1983,3
1984,3
1985,3
1986,6
1987,2
1988,6
1989,6
1990,2
1991,3
1992,2
1993,0
1994,5
1995,3
1996,2
1997,3
1998,0
1999,2
2000,5
2001,6
2002,2
2003,3
2004,3
2005,3
2006,5
2007,0
2008,6
2009,2
2010,3
2011,4
2012,0
2013,6
2014,4
2015,3
2016,2
2017,3
2018,3
2019,3
2020,4
2021,2
2022,0
2023,6
2024,4
2025,4
2026,6
2027,2
2028,3
2029,0
2030,3
2031,3
2032,5
2033,3
2034,0
2035,5
2036,6
2037,6
2038,2
2039,4
2040,4
2041,4
2042,5
2043,6
2044,2
2045,3
2046,3
2047,0
2048,3
2049,3
2050,5
2051,2
2052,0
2053,5
2054,2
2055,3
2056,3
2057,0
2058,0
2059,4
2060,0
2061,0
2062,1
2063,3
2064,4
2065,0
2066,4
2067,5
2068,6
2069,3
2070,3
2071,5
2072,3
2073,2
2074,0
2075,4
2076,2
2077,3
2078,2
2079,3
2080,3
2081,6
2082,0
2083,6
2084,2
2085,0
2086,6
2087,5
2088,3
2089,2
2090,6
2091,2
2092,4
2093,3
2094,3
2095,3
2096,3
2097,5
2098,2
2099,3
2100,6
2101,6
2102,5
2103,2
2104,3
2105,4
2106,3
2107,5
2108,2
2109,2
2110,2
2111,3
2112,3
2113,5
2114,3
2115,2
2116,6
2117,6
2118,5
2119,0
2120,6
2121,6
2122,4
2123,3
2124,6
2125,0
2126,0
2127,3
2128,2
2129,0
2130,6
2131,3
2132,3
2133,3
2134,0
2135,6
2136,3
2137,3
2138,3
2139,3
2140,0
2141,2
2142,3
2143,3
2144,0
2145,0
2146,0
2147,3
2148,6
2149,0
2150,4
2151,5
2152,2
2153,2
2154,5
2155,3
2156,6
2157,6
2158,3
2159,0
2160,5
2161,2
2162,0
2163,0
2164,2
2165,3
2166,3
2167,2
2168,3
2169,6
2170,3
2171,3
2172,0
2173,3
2174,5
2175,3
2176,0
2177,4
2178,4
2179,0
2180,4
2181,3
2182,4
2183,6
2184,0
2185,3
2186,6
2187,2
2188,2
2189,3
2190,4
2191,2
2192,3
2193,2
2194,4
2195,5
2196,0
2197,0
2198,5
2199,3
2200,3
2201,2
2202,5
2203,3
2204,6
2205,4
2206,0
2207,0
2208,2
2209,4
2210,4
2211,5
2212,3
2213,3
2214,0
2215,0
2216,3
2217,2
2218,6
2219,6
2220,2
2221,0
2222,6
2223,3
2224,6
2225,6
2226,3
2227,3
2228,6
2229,3
2230,3
2231,6
2232,6
2233,3
2234,6
2235,6
2236,0
2237,6
2238,2
2239,3
2240,6
2241,6
2242,0
2243,3
2244,2
2245,6
2246,0
2247,2
2248,5
2249,4
2250,0
2251,3
2252,3
2253,6
2254,0
2255,3
2256,3
2257,2
2258,3
2259,5
2260,6
2261,4
2262,6
2263,2
2264,6
2265,6
2266,3
2267,5
2268,3
2269,3
2270,5
2271,0
2272,4
2273,3
2274,3
2275,5
2276,3
2277,0
2278,4
2279,2
2280,6
2281,0
2282,3
2283,0
2284,6
2285,5
2286,2
2287,3
2288,4
2289,3
2290,6
2291,2
2292,5
2293,3
2294,0
2295,2
2296,3
2297,4
2298,4
2299,4
2300,4
2301,3
2302,3
2303,0
2304,3
2305,6
2306,3
2307,4
2308,5
2309,2
2310,3
2311,0
2312,0
2313,5
2314,6
2315,4
2316,3
2317,0
2318,0
2319,3
2320,4
2321,6
2322,0
2323,6
2324,1
2325,0
2326,0
2327,4
2328,4
2329,0
2330,4
2331,0
2332,2
2333,4
2334,0
2335,0
2336,2
2337,0
2338,6
2339,6
2340,6
2341,3
2342,2
2343,5
2344,6
2345,4
2346,3
2347,3
2348,6
2349,5
2350,5
2351,3
2352,3
2353,6
2354,3
2355,6
2356,6
2357,2
2358,2
2359,6
2360,3
2361,2
2362,4
2363,0
2364,3
2365,6
2366,5
2367,6
2368,4
2369,0
2370,6
2371,3
2372,4
2373,6
2374,0
2375,2
2376,5
2377,2
2378,0
2379,4
2380,4
2381,4
2382,5
2383,3
2384,6
2385,2
2386,4
2387,6
2388,0
2389,0
2390,3
2391,3
2392,3
2393,6
2394,0
2395,3
2396,0
2397,3
2398,3
2399,4
2400,2
2401,5
2402,5
2403,0
2404,3
2405,5
2406,0
2407,6
2408,5
2409,4
2410,6
2411,3
2412,2
2413,5
2414,3
2415,0
2416,2
2417,4
2418,3
2419,2
2420,6
2421,0
2422,3
2423,2
2424,5
2425,6
2426,3
2427,5
2428,3
2429,6
2430,4
2431,4
2432,0
2433,2
2434,3
2435,0
2436,2
2437,2
2438,3
2439,3
2440,5
2441,6
2442,0
2443,0
2444,3
2445,5
2446,0
2447,6
2448,3
2449,3
2450,3
2451,3
2452,0
2453,4
2454,4
2455,3
2456,3
2457,5
2458,3
2459,5
2460,3
2461,3
2462,3
2463,3
2464,4
2465,6
2466,6
2467,3
2468,4
2469,5
2470,3
2471,6
2472,0
2473,3
2474,3
2475,3
2476,3
2477,4
2478,3
2479,5
2480,0
2481,4
2482,0
2483,0
2484,0
2485,3
2486,5
2487,0
2488,3
2489,2
2490,4
2491,3
2492,0
2493,3
2494,3
2495,0
2496,5
2497,0
2498,5
2499,4
2500,2
2501,6
2502,5
2503,4
2504,6
2505,6
2506,6
2507,5
2508,4
2509,0
2510,5
2511,0
2512,2
2513,2
2514,3
2515,5
2516,6
2517,3
2518,5
2519,5
2520,2
2521,3
2522,4
2523,0
2524,3
2525,4
2526,6
2527,3
2528,5
2529,6
2530,3
2531,3
2532,0
2533,6
2534,3
2535,5
2536,2
2537,2
2538,3
2539,6
2540,4
2541,4
2542,3
2543,3
2544,0
2545,5
2546,5
2547,3
2548,6
2549,3
2550,5
2551,0
2552,0
2553,6
2554,4
2555,5
2556,2
2557,3
2558,4
2559,3
2560,4
2561,2
2562,0
2563,3
2564,3
2565,2
2566,3
2567,6
2568,4
2569,3
2570,6
2571,0
2572,5
2573,3
2574,5
2575,3
2576,3
2577,6
2578,6
2579,0
2580,5
2581,2
2582,3
2583,2
2584,3
2585,3
2586,3
2587,6
2588,4
2589,0
2590,3
2591,6
2592,3
2593,0
2594,2
2595,3
2596,3
2597,6
2598,0
2599,4
2600,5
2601,0
2602,3
2603,3
2604,2
2605,6
2606,5
2607,2
2608,6
2609,6
2610,2
2611,3
2612,6
2613,6
2614,4
2615,4
2616,3
2617,2
2618,5
2619,4
2620,5
2621,4
2622,6
2623,3
2624,3
2625,5
2626,5
2627,2
2628,5
2629,5
2630,3
2631,2
2632,6
2633,3
2634,2
2635,5
2636,3
2637,0
2638,3
2639,6
2640,4
2641,5
2642,6
2643,3
2644,4
2645,6
2646,2
2647,0
2648,4
2649,4
2650,0
2651,3
2652,4
2653,3
2654,3
2655,4
2656,0
2657,0
2658,5
2659,2
2660,0
2661,2
2662,6
2663,3
2664,0
2665,0
2666,0
2667,3
2668,6
2669,0
2670,0
2671,3
2672,6
2673,4
2674,2
2675,3
2676,2
2677,3
2678,5
2679,5
2680,5
2681,6
2682,4
2683,2
2684,3
2685,4
2686,0
2687,6
2688,5
2689,2
2690,4
2691,4
2692,5
2693,3
2694,6
2695,6
2696,4
2697,3
2698,6
2699,5
2700,4
2701,3
2702,0
2703,5
2704,5
2705,5
2706,6
2707,0
2708,4
2709,3
2710,4
2711,0
2712,6
2713,6
2714,2
2715,0
2716,6
2717,2
2718,3
2719,6
2720,4
2721,4
2722,0
2723,6
2724,2
2725,0
2726,6
2727,6
2728,2
2729,3
2730,0
2731,3
2732,6
2733,2
2734,2
2735,0
2736,0
2737,3
2738,5
2739,4
2740,2
2741,6
2742,0
2743,0
2744,3
2745,4
2746,2
2747,0
2748,2
2749,6
2750,0
2751,5
2752,3
2753,0
2754,4
2755,6
2756,3
2757,2
2758,0
2759,3
2760,3
2761,0
2762,5
2763,0
2764,3
2765,2
2766,4
2767,3
2768,4
2769,3
2770,4
2771,2
2772,6
2773,4
2774,6
2775,0
2776,5
2777,6
2778,5
2779,6
2780,6
2781,0
2782,2
2783,3
2784,3
2785,5
2786,6
2787,4
2788,3
2789,5
2790,6
2791,3
2792,3
2793,4
2794,0
2795,0
2796,2
2797,2
2798,3
2799,0
2800,4
2801,0
2802,0
2803,2
2804,6
2805,3
2806,0
2807,4
2808,4
2809,2
2810,6
2811,6
2812,0
2813,2
2814,2
2815,0
2816,0
2817,0
2818,4
2819,3
2820,5
2821,0
2822,2
2823,0
2824,4
2825,6
2826,6
2827,2
2828,6
2829,6
2830,4
2831,6
2832,3
2833,4
2834,5
2835,3
2836,5
2837,0
2838,6
2839,4
2840,5
2841,3
2842,6
2843,3
2844,3
2845,0
2846,5
2847,0
2848,0
2849,0
2850,4
2851,0
2852,5
2853,5
2854,5
2855,3
2856,5
2857,4
2858,5
2859,6
2860,0
2861,3
2862,2
2863,0
2864,0
2865,3
2866,3
2867,2
2868,0
2869,0
2870,0
2871,6
2872,0
2873,3
2874,3
2875,4
2876,5
2877,5
2878,4
2879,3
2880,3
2881,4
2882,3
2883,3
2884,3
2885,4
2886,2
2887,3
2888,4
2889,4
2890,2
2891,4
2892,0
2893,6
2894,4
2895,0
2896,5
2897,4
2898,5
2899,3
2900,2
2901,3
2902,3
2903,5
2904,2
2905,6
2906,6
2907,4
2908,5
2909,0
2910,6
2911,3
2912,0
2913,2
2914,5
2915,3
2916,6
2917,2
2918,6
2919,6
2920,0
2921,5
2922,6
2923,5
2924,3
2925,0
2926,3
2927,3
2928,6
2929,5
2930,0
2931,4
2932,2
2933,6
2934,6
2935,3
2936,6
2937,6
2938,0
2939,5
2940,5
2941,3
2942,4
2943,6
2944,3
2945,0
2946,5
2947,0
2948,5
2949,3
2950,0
2951,5
2952,0
2953,2
2954,2
2955,3
2956,6
2957,6
2958,3
2959,2
2960,3
2961,2
2962,4
2963,4
2964,6
2965,2
2966,5
2967,3
2968,4
2969,0
2970,0
2971,4
2972,0
2973,0
2974,0
2975,6
2976,5
2977,4
2978,5
2979,3
2980,0
2981,4
2982,5
2983,5
2984,3
2985,3
2986,6
2987,2
2988,0
2989,3
2990,5
2991,2
2992,2
2993,3
2994,0
2995,3
