id,predicted_label
532,4
533,5
534,3
535,6
536,3
537,3
538,2
539,0
540,3
541,2
542,6
543,2
544,6
545,2
546,5
547,3
548,3
549,3
550,6
551,3
552,5
553,3
554,2
555,4
556,5
557,6
558,2
559,4
560,0
561,3
562,4
563,2
564,6
565,2
566,3
567,0
568,5
569,4
570,3
571,2
572,6
573,3
574,3
575,0
576,3
577,6
578,5
579,0
580,5
581,3
582,0
583,3
584,0
585,3
586,2
587,2
588,3
589,3
590,0
591,3
592,6
593,5
594,6
595,3
596,6
597,2
598,3
599,4
600,2
601,3
602,6
603,4
604,6
605,4
606,3
607,4
608,3
609,0
610,3
611,4
612,0
613,5
614,1
615,3
616,6
617,0
618,3
619,3
620,5
621,3
622,3
623,2
624,0
625,1
626,5
627,5
628,4
629,3
630,2
631,2
632,3
633,0
634,4
635,2
636,4
637,6
638,3
639,4
640,0
641,4
642,2
643,6
644,3
645,5
646,3
647,0
648,2
649,3
650,5
651,5
652,3
653,2
654,0
655,3
656,3
657,0
658,3
659,6
660,0
661,4
662,6
663,2
664,3
665,3
666,4
667,3
668,4
669,3
670,4
671,6
672,6
673,3
674,6
675,3
676,4
677,3
678,2
679,6
680,4
681,5
682,0
683,0
684,3
685,3
686,3
687,5
688,4
689,2
690,5
691,5
692,3
693,2
694,4
695,3
696,0
697,6
698,2
699,3
700,3
701,4
702,2
703,3
704,3
705,3
706,1
707,3
708,3
709,3
710,0
711,3
712,3
713,6
714,6
715,6
716,4
717,0
718,4
719,3
720,3
721,0
722,6
723,5
724,0
725,0
726,3
727,5
728,2
729,4
730,4
731,3
732,3
733,6
734,3
735,4
736,0
737,0
738,4
739,6
740,6
741,5
742,0
743,6
744,5
745,3
746,4
747,2
748,3
749,2
750,6
751,6
752,3
753,2
754,6
755,6
756,6
757,2
758,6
759,3
760,0
761,0
762,4
763,3
764,3
765,3
766,0
767,2
768,3
769,5
770,6
771,4
772,6
773,6
774,5
775,3
776,4
777,0
778,4
779,6
780,1
781,5
782,5
783,4
784,2
785,4
786,2
787,6
788,0
789,4
790,6
791,6
792,5
793,6
794,3
795,0
796,3
797,5
798,3
799,2
800,2
801,3
802,4
803,3
804,3
805,6
806,3
807,0
808,5
809,3
810,3
811,4
812,5
813,2
814,2
815,5
816,0
817,2
818,3
819,2
820,3
821,3
822,4
823,6
824,5
825,6
826,4
827,4
828,3
829,6
830,2
831,5
832,6
833,2
834,4
835,3
836,3
837,3
838,0
839,4
840,3
841,0
842,6
843,4
844,5
845,5
846,3
847,4
848,6
849,5
850,3
851,3
852,6
853,6
854,2
855,3
856,6
857,4
858,5
859,3
860,5
861,4
862,3
863,3
864,2
865,6
866,6
867,3
868,3
869,3
870,3
871,2
872,0
873,2
874,6
875,3
876,3
877,3
878,3
879,3
880,2
881,4
882,6
883,4
884,0
885,5
886,4
887,0
888,6
889,6
890,3
891,0
892,2
893,6
894,6
895,3
896,3
897,2
898,6
899,6
900,3
901,3
902,4
903,3
904,6
905,2
906,2
907,3
908,4
909,3
910,3
911,3
912,3
913,5
914,3
915,6
916,6
917,2
918,3
919,4
920,4
921,0
922,3
923,6
924,2
925,3
926,0
927,3
928,5
929,6
930,3
931,0
932,3
933,4
934,5
935,2
936,4
937,6
938,0
939,3
940,3
941,2
942,2
943,5
944,2
945,0
946,2
947,0
948,3
949,4
950,0
951,6
952,3
953,5
954,3
955,2
956,4
957,6
958,4
959,0
960,0
961,2
962,4
963,4
964,6
965,3
966,6
967,4
968,3
969,3
970,0
971,3
972,3
973,3
974,2
975,0
976,3
977,3
978,2
979,3
980,3
981,3
982,2
983,4
984,3
985,3
986,1
987,0
988,0
989,6
990,3
991,2
992,5
993,6
994,6
995,0
996,4
997,2
998,5
999,6
1000,3
1001,2
1002,5
1003,2
1004,0
1005,3
1006,2
1007,0
1008,5
1009,4
1010,2
1011,4
1012,6
1013,6
1014,6
1015,5
1016,5
1017,4
1018,2
1019,2
1020,6
1021,3
1022,6
1023,0
1024,0
1025,3
1026,5
1027,6
1028,5
1029,3
1030,0
1031,5
1032,2
1033,3
1034,5
1035,2
1036,4
1037,5
1038,6
1039,3
1040,0
1041,6
1042,0
1043,4
1044,3
1045,3
1046,4
1047,2
1048,3
1049,2
1050,4
1051,4
1052,2
1053,0
1054,0
1055,3
1056,0
1057,4
1058,0
1059,3
1060,2
1061,2
1062,0
1063,6
1064,6
1065,3
1066,6
1067,0
1068,3
1069,3
1070,3
1071,4
1072,6
1073,4
1074,3
1075,2
1076,5
1077,3
1078,4
1079,0
1080,5
1081,6
1082,5
1083,3
1084,4
1085,6
1086,2
1087,5
1088,3
1089,1
1090,0
1091,5
1092,3
1093,3
1094,4
1095,5
1096,4
1097,3
1098,6
1099,4
1100,6
1101,2
1102,2
1103,0
1104,2
1105,6
1106,6
1107,2
1108,0
1109,3
1110,0
1111,4
1112,3
1113,5
1114,6
1115,4
1116,4
1117,3
1118,4
1119,6
1120,0
1121,5
1122,3
1123,0
1124,4
1125,3
1126,2
1127,4
1128,6
1129,6
1130,6
1131,5
1132,5
1133,5
1134,2
1135,0
1136,6
1137,3
1138,3
1139,6
1140,2
1141,4
1142,0
1143,3
1144,0
1145,4
1146,2
1147,0
1148,2
1149,4
1150,0
1151,0
1152,0
1153,3
1154,6
1155,5
1156,3
1157,3
1158,4
1159,0
1160,5
1161,2
1162,3
1163,5
1164,6
1165,3
1166,3
1167,3
1168,2
1169,4
1170,6
1171,3
1172,3
1173,6
1174,3
1175,6
1176,3
1177,3
1178,3
1179,2
1180,3
1181,3
1182,3
1183,3
1184,0
1185,6
1186,4
1187,3
1188,3
1189,3
1190,2
1191,6
1192,4
1193,3
1194,4
1195,4
1196,6
1197,6
1198,2
1199,3
1200,2
1201,6
1202,5
1203,5
1204,3
1205,6
1206,3
1207,0
1208,3
1209,4
1210,3
1211,3
1212,2
1213,5
1214,2
1215,6
1216,3
1217,2
1218,4
1219,2
1220,3
1221,2
1222,4
1223,6
1224,3
1225,4
1226,3
1227,3
1228,2
1229,3
1230,4
1231,0
1232,4
1233,3
1234,3
1235,3
1236,2
1237,2
1238,2
1239,2
1240,4
1241,0
1242,3
1243,3
1244,0
1245,1
1246,3
1247,6
1248,5
1249,6
1250,2
1251,4
1252,4
1253,3
1254,3
1255,2
1256,6
1257,4
1258,4
1259,4
1260,4
1261,2
1262,3
1263,1
1264,6
1265,4
1266,3
1267,4
1268,4
1269,5
1270,3
1271,2
1272,3
1273,2
1274,4
1275,2
1276,3
1277,5
1278,2
1279,4
1280,4
1281,2
1282,6
1283,3
1284,5
1285,0
1286,0
1287,6
1288,0
1289,2
1290,6
1291,6
1292,4
1293,2
1294,6
1295,3
1296,3
1297,6
1298,5
1299,4
1300,3
1301,3
1302,4
1303,2
1304,5
1305,4
1306,2
1307,4
1308,2
1309,2
1310,3
1311,0
1312,3
1313,4
1314,4
1315,4
1316,6
1317,4
1318,6
1319,5
1320,6
1321,3
1322,6
1323,4
1324,0
1325,2
1326,4
1327,4
1328,3
1329,3
1330,6
1331,4
1332,4
1333,5
1334,5
1335,4
1336,3
1337,3
1338,0
1339,3
1340,4
1341,6
1342,4
1343,4
1344,6
1345,0
1346,2
1347,0
1348,2
1349,5
1350,6
1351,0
1352,5
1353,2
1354,5
1355,3
1356,3
1357,3
1358,3
1359,3
1360,0
1361,3
1362,6
1363,3
1364,5
1365,2
1366,0
1367,3
1368,3
1369,5
1370,0
1371,6
1372,1
1373,4
1374,3
1375,5
1376,5
1377,3
1378,3
1379,3
1380,5
1381,4
1382,0
1383,3
1384,0
1385,3
1386,6
1387,3
1388,4
1389,6
1390,3
1391,1
1392,3
1393,6
1394,6
1395,2
1396,3
1397,3
1398,0
1399,3
1400,0
1401,3
1402,3
1403,2
1404,2
1405,5
1406,4
1407,2
1408,0
1409,4
1410,6
1411,6
1412,6
1413,3
1414,4
1415,3
1416,6
1417,3
1418,0
1419,4
1420,2
1421,3
1422,2
1423,3
1424,4
1425,3
1426,6
1427,4
1428,4
1429,3
1430,0
1431,0
1432,2
1433,3
1434,6
1435,6
1436,5
1437,2
1438,4
1439,2
1440,5
1441,2
1442,6
1443,4
1444,0
1445,2
1446,4
1447,6
1448,5
1449,6
1450,4
1451,2
1452,4
1453,4
1454,0
1455,3
1456,6
1457,5
1458,4
1459,3
1460,6
1461,5
1462,0
1463,3
1464,6
1465,0
1466,0
1467,4
1468,4
1469,0
1470,4
1471,3
1472,2
1473,0
1474,2
1475,2
1476,3
1477,6
1478,2
1479,0
1480,4
1481,6
1482,0
1483,3
1484,6
1485,2
1486,1
1487,6
1488,3
1489,3
1490,4
1491,5
1492,2
1493,4
1494,6
1495,2
1496,0
1497,4
1498,3
1499,2
1500,3
1501,3
1502,2
1503,2
1504,3
1505,3
1506,2
1507,0
1508,0
1509,6
1510,6
1511,0
1512,5
1513,3
1514,2
1515,3
1516,4
1517,3
1518,6
1519,3
1520,6
1521,6
1522,6
1523,6
1524,4
1525,5
1526,6
1527,5
1528,3
1529,6
1530,6
1531,3
1532,2
1533,6
1534,5
1535,6
1536,0
1537,2
1538,3
1539,2
1540,4
1541,3
1542,4
1543,3
1544,3
1545,0
1546,4
1547,3
1548,3
1549,1
1550,4
1551,6
1552,2
1553,4
1554,5
1555,3
1556,3
1557,2
1558,6
1559,3
1560,6
1561,5
1562,4
1563,5
1564,3
1565,6
1566,4
1567,6
1568,5
1569,6
1570,0
1571,4
1572,6
1573,0
1574,6
1575,6
1576,3
1577,6
1578,6
1579,4
1580,0
1581,5
1582,6
1583,4
1584,0
1585,4
1586,2
1587,4
1588,6
1589,6
1590,3
1591,0
1592,3
1593,2
1594,0
1595,6
1596,3
1597,3
1598,5
1599,0
1600,3
1601,6
1602,2
1603,6
1604,2
1605,6
1606,3
1607,4
1608,0
1609,2
1610,5
1611,0
1612,5
1613,5
1614,4
1615,3
1616,3
1617,4
1618,4
1619,3
1620,6
1621,4
1622,5
1623,3
1624,6
1625,2
1626,3
1627,4
1628,5
1629,3
1630,4
1631,0
1632,6
1633,5
1634,3
1635,3
1636,3
1637,2
1638,4
1639,6
1640,3
1641,5
1642,0
1643,3
1644,6
1645,2
1646,3
1647,2
1648,3
1649,2
1650,2
1651,3
1652,6
1653,4
1654,6
1655,6
1656,3
1657,6
1658,2
1659,2
1660,4
1661,4
1662,3
1663,2
1664,0
1665,3
1666,5
1667,6
1668,6
1669,2
1670,0
1671,4
1672,4
1673,2
1674,5
1675,6
1676,1
1677,2
1678,6
1679,6
1680,2
1681,3
1682,3
1683,3
1684,0
1685,0
1686,3
1687,0
1688,3
1689,4
1690,6
1691,4
1692,2
1693,3
1694,6
1695,5
1696,6
1697,1
1698,2
1699,5
1700,0
1701,3
1702,6
1703,4
1704,3
1705,4
1706,0
1707,5
1708,3
1709,2
1710,6
1711,2
1712,6
1713,4
1714,3
1715,0
1716,3
1717,3
1718,5
1719,3
1720,6
1721,3
1722,6
1723,3
1724,3
1725,6
1726,2
1727,5
1728,2
1729,3
1730,4
1731,3
1732,5
1733,6
1734,4
1735,0
1736,2
1737,0
1738,4
1739,0
1740,3
1741,5
1742,0
1743,3
1744,2
1745,3
1746,6
1747,2
1748,6
1749,6
1750,5
1751,4
1752,0
1753,4
1754,5
1755,3
1756,5
1757,5
1758,0
1759,4
1760,4
1761,0
1762,4
1763,6
1764,3
1765,2
1766,3
1767,3
1768,2
1769,3
1770,1
1771,4
1772,2
1773,6
1774,5
1775,0
1776,6
1777,2
1778,2
1779,3
1780,4
1781,3
1782,4
1783,6
1784,6
1785,4
1786,3
1787,3
1788,0
1789,5
1790,4
1791,0
1792,2
1793,3
1794,2
1795,6
1796,3
1797,4
1798,5
1799,2
1800,3
1801,6
1802,6
1803,3
1804,3
1805,3
1806,0
1807,4
1808,4
1809,3
1810,4
1811,3
1812,6
1813,5
1814,2
1815,5
1816,5
1817,0
1818,0
1819,6
1820,3
1821,3
1822,3
1823,0
1824,3
1825,6
1826,6
1827,4
1828,2
1829,4
1830,3
1831,3
1832,4
1833,3
1834,4
1835,0
1836,0
1837,4
1838,5
1839,6
1840,3
1841,2
1842,5
1843,6
1844,6
1845,2
1846,3
1847,3
1848,5
1849,2
1850,0
1851,6
1852,3
1853,2
1854,3
1855,6
1856,4
1857,6
1858,3
1859,2
1860,2
1861,2
1862,4
1863,6
1864,4
1865,3
1866,3
1867,4
1868,0
1869,2
1870,6
1871,5
1872,4
1873,4
1874,4
1875,3
1876,3
1877,2
1878,4
1879,0
1880,0
1881,3
1882,0
1883,0
1884,6
1885,2
1886,0
1887,4
1888,6
1889,5
1890,0
1891,6
1892,2
1893,0
1894,0
1895,6
1896,4
1897,2
1898,3
1899,3
1900,3
1901,3
1902,2
1903,2
1904,6
1905,0
1906,0
1907,2
1908,6
1909,6
1910,4
1911,3
1912,3
1913,3
1914,3
1915,2
1916,4
1917,4
1918,4
1919,2
1920,2
1921,3
1922,0
1923,0
1924,6
1925,6
1926,6
1927,6
1928,3
1929,6
1930,3
1931,5
1932,6
1933,3
1934,2
1935,4
1936,4
1937,2
1938,2
1939,5
1940,0
1941,2
1942,5
1943,4
1944,2
1945,6
1946,6
1947,3
1948,3
1949,3
1950,4
1951,2
1952,3
1953,3
1954,2
1955,6
1956,0
1957,3
1958,4
1959,3
1960,5
1961,3
1962,3
1963,0
1964,4
1965,6
1966,3
1967,3
1968,2
1969,4
1970,5
1971,3
1972,4
1973,3
1974,5
1975,5
1976,4
1977,5
1978,6
1979,3
1980,4
1981,3
1982,6
1983,4
1984,3
1985,3
1986,6
1987,5
1988,6
1989,0
1990,3
1991,4
1992,6
1993,3
1994,5
1995,3
1996,3
1997,3
1998,2
1999,0
2000,5
2001,6
2002,2
2003,3
2004,3
2005,3
2006,4
2007,6
2008,6
2009,3
2010,4
2011,4
2012,0
2013,6
2014,6
2015,3
2016,4
2017,3
2018,3
2019,6
2020,2
2021,6
2022,2
2023,6
2024,3
2025,4
2026,6
2027,2
2028,3
2029,4
2030,3
2031,6
2032,5
2033,6
2034,4
2035,2
2036,4
2037,3
2038,2
2039,6
2040,2
2041,3
2042,5
2043,4
2044,3
2045,6
2046,3
2047,4
2048,3
2049,6
2050,0
2051,4
2052,4
2053,5
2054,2
2055,3
2056,3
2057,3
2058,3
2059,2
2060,4
2061,3
2062,3
2063,3
2064,4
2065,4
2066,6
2067,6
2068,6
2069,6
2070,3
2071,5
2072,3
2073,2
2074,3
2075,4
2076,4
2077,3
2078,4
2079,3
2080,3
2081,6
2082,0
2083,3
2084,2
2085,0
2086,4
2087,0
2088,3
2089,6
2090,6
2091,2
2092,2
2093,3
2094,3
2095,2
2096,6
2097,3
2098,2
2099,0
2100,6
2101,6
2102,5
2103,4
2104,4
2105,4
2106,3
2107,0
2108,6
2109,0
2110,3
2111,3
2112,3
2113,3
2114,5
2115,2
2116,0
2117,4
2118,3
2119,0
2120,4
2121,0
2122,4
2123,3
2124,6
2125,1
2126,2
2127,2
2128,3
2129,0
2130,6
2131,3
2132,3
2133,3
2134,2
2135,0
2136,3
2137,3
2138,3
2139,6
2140,4
2141,5
2142,3
2143,2
2144,2
2145,2
2146,6
2147,0
2148,3
2149,0
2150,4
2151,3
2152,2
2153,2
2154,3
2155,3
2156,6
2157,6
2158,3
2159,6
2160,5
2161,2
2162,2
2163,2
2164,2
2165,3
2166,3
2167,2
2168,3
2169,6
2170,3
2171,3
2172,4
2173,2
2174,5
2175,3
2176,2
2177,6
2178,4
2179,4
2180,4
2181,3
2182,2
2183,2
2184,5
2185,4
2186,2
2187,2
2188,3
2189,4
2190,6
2191,2
2192,3
2193,4
2194,4
2195,5
2196,2
2197,4
2198,2
2199,2
2200,6
2201,5
2202,0
2203,2
2204,6
2205,3
2206,0
2207,3
2208,2
2209,6
2210,4
2211,4
2212,6
2213,3
2214,0
2215,0
2216,3
2217,2
2218,4
2219,2
2220,4
2221,4
2222,3
2223,6
2224,4
2225,0
2226,4
2227,3
2228,4
2229,3
2230,3
2231,6
2232,6
2233,4
2234,5
2235,0
2236,0
2237,4
2238,5
2239,6
2240,2
2241,3
2242,4
2243,4
2244,2
2245,3
2246,3
2247,3
2248,5
2249,3
2250,0
2251,3
2252,6
2253,2
2254,2
2255,3
2256,3
2257,2
2258,3
2259,5
2260,0
2261,4
2262,5
2263,2
2264,6
2265,6
2266,3
2267,5
2268,6
2269,3
2270,5
2271,0
2272,6
2273,6
2274,3
2275,5
2276,6
2277,2
2278,3
2279,5
2280,6
2281,0
2282,3
2283,0
2284,5
2285,3
2286,5
2287,0
2288,6
2289,3
2290,6
2291,5
2292,3
2293,2
2294,0
2295,6
2296,4
2297,4
2298,6
2299,4
2300,4
2301,3
2302,6
2303,0
2304,3
2305,6
2306,2
2307,2
2308,5
2309,0
2310,6
2311,0
2312,4
2313,2
2314,6
2315,2
2316,3
2317,0
2318,0
2319,3
2320,3
2321,6
2322,0
2323,3
2324,0
2325,0
2326,4
2327,4
2328,3
2329,0
2330,0
2331,2
2332,6
2333,2
2334,0
2335,4
2336,4
2337,6
2338,6
2339,0
2340,6
2341,2
2342,3
2343,5
2344,6
2345,4
2346,4
2347,3
2348,6
2349,5
2350,5
2351,3
2352,2
2353,6
2354,3
2355,2
2356,3
2357,5
2358,3
2359,6
2360,3
2361,4
2362,2
2363,2
2364,3
2365,5
2366,5
2367,6
2368,4
2369,6
2370,6
2371,6
2372,6
2373,6
2374,0
2375,3
2376,5
2377,2
2378,0
2379,5
2380,0
2381,2
2382,6
2383,3
2384,6
2385,3
2386,4
2387,6
2388,2
2389,1
2390,4
2391,3
2392,3
2393,3
2394,6
2395,3
2396,0
2397,3
2398,3
2399,4
2400,0
2401,6
2402,0
2403,5
2404,6
2405,2
2406,0
2407,6
2408,5
2409,2
2410,6
2411,3
2412,5
2413,5
2414,6
2415,6
2416,3
2417,2
2418,0
2419,2
2420,6
2421,0
2422,3
2423,0
2424,5
2425,2
2426,3
2427,5
2428,3
2429,6
2430,6
2431,4
2432,4
2433,0
2434,4
2435,4
2436,5
2437,2
2438,3
2439,3
2440,5
2441,6
2442,6
2443,5
2444,3
2445,5
2446,2
2447,4
2448,4
2449,3
2450,3
2451,2
2452,3
2453,0
2454,6
2455,3
2456,5
2457,5
2458,4
2459,5
2460,2
2461,3
2462,3
2463,3
2464,4
2465,0
2466,6
2467,3
2468,4
2469,0
2470,4
2471,0
2472,4
2473,4
2474,3
2475,6
2476,5
2477,2
2478,3
2479,5
2480,6
2481,4
2482,1
2483,6
2484,6
2485,3
2486,5
2487,4
2488,3
2489,5
2490,2
2491,2
2492,4
2493,3
2494,3
2495,1
2496,5
2497,0
2498,0
2499,6
2500,3
2501,4
2502,5
2503,6
2504,6
2505,6
2506,6
2507,5
2508,6
2509,6
2510,5
2511,3
2512,4
2513,2
2514,3
2515,5
2516,6
2517,6
2518,5
2519,5
2520,2
2521,4
2522,2
2523,4
2524,3
2525,3
2526,5
2527,3
2528,4
2529,4
2530,3
2531,0
2532,0
2533,3
2534,0
2535,2
2536,6
2537,5
2538,3
2539,3
2540,6
2541,6
2542,3
2543,3
2544,4
2545,2
2546,5
2547,4
2548,6
2549,3
2550,4
2551,3
2552,2
2553,6
2554,2
2555,5
2556,2
2557,3
2558,4
2559,4
2560,3
2561,2
2562,0
2563,3
2564,3
2565,6
2566,3
2567,6
2568,4
2569,3
2570,6
2571,0
2572,6
2573,6
2574,5
2575,6
2576,3
2577,6
2578,2
2579,0
2580,5
2581,5
2582,3
2583,0
2584,6
2585,6
2586,3
2587,3
2588,4
2589,2
2590,3
2591,2
2592,3
2593,0
2594,4
2595,3
2596,4
2597,2
2598,3
2599,2
2600,5
2601,4
2602,3
2603,3
2604,4
2605,6
2606,5
2607,4
2608,3
2609,3
2610,4
2611,3
2612,6
2613,6
2614,2
2615,6
2616,0
2617,6
2618,5
2619,4
2620,2
2621,2
2622,3
2623,6
2624,3
2625,5
2626,3
2627,2
2628,5
2629,4
2630,3
2631,2
2632,4
2633,4
2634,6
2635,5
2636,3
2637,3
2638,6
2639,4
2640,4
2641,5
2642,3
2643,4
2644,4
2645,6
2646,0
2647,2
2648,2
2649,4
2650,0
2651,3
2652,0
2653,3
2654,3
2655,6
2656,6
2657,0
2658,5
2659,5
2660,1
2661,5
2662,6
2663,3
2664,2
2665,4
2666,4
2667,0
2668,4
2669,0
2670,2
2671,4
2672,4
2673,0
2674,3
2675,4
2676,6
2677,3
2678,3
2679,6
2680,2
2681,6
2682,3
2683,2
2684,4
2685,2
2686,5
2687,6
2688,5
2689,6
2690,6
2691,6
2692,5
2693,0
2694,4
2695,6
2696,2
2697,6
2698,2
2699,4
2700,4
2701,3
2702,3
2703,2
2704,5
2705,6
2706,0
2707,0
2708,0
2709,3
2710,0
2711,3
2712,5
2713,3
2714,0
2715,3
2716,6
2717,1
2718,2
2719,6
2720,4
2721,4
2722,3
2723,0
2724,2
2725,4
2726,6
2727,6
2728,6
2729,6
2730,0
2731,6
2732,6
2733,0
2734,0
2735,0
2736,6
2737,3
2738,4
2739,2
2740,2
2741,4
2742,0
2743,0
2744,3
2745,4
2746,2
2747,0
2748,2
2749,3
2750,6
2751,5
2752,3
2753,3
2754,2
2755,6
2756,3
2757,2
2758,3
2759,3
2760,0
2761,6
2762,5
2763,4
2764,3
2765,5
2766,4
2767,3
2768,3
2769,3
2770,4
2771,2
2772,6
2773,2
2774,3
2775,4
2776,3
2777,6
2778,5
2779,6
2780,6
2781,0
2782,0
2783,3
2784,4
2785,5
2786,6
2787,4
2788,6
2789,5
2790,6
2791,3
2792,6
2793,6
2794,3
2795,0
2796,5
2797,2
2798,3
2799,2
2800,4
2801,4
2802,6
2803,0
2804,0
2805,3
2806,3
2807,6
2808,3
2809,4
2810,6
2811,6
2812,4
2813,3
2814,6
2815,0
2816,6
2817,6
2818,4
2819,3
2820,5
2821,0
2822,4
2823,5
2824,4
2825,4
2826,3
2827,2
2828,3
2829,3
2830,4
2831,4
2832,5
2833,4
2834,5
2835,6
2836,2
2837,5
2838,6
2839,2
2840,5
2841,3
2842,6
2843,3
2844,3
2845,0
2846,4
2847,0
2848,0
2849,3
2850,3
2851,3
2852,0
2853,2
2854,5
2855,3
2856,2
2857,2
2858,0
2859,6
2860,3
2861,3
2862,6
2863,6
2864,0
2865,3
2866,5
2867,3
2868,4
2869,6
2870,6
2871,6
2872,0
2873,3
2874,6
2875,4
2876,5
2877,5
2878,6
2879,0
2880,3
2881,0
2882,3
2883,3
2884,4
2885,4
2886,2
2887,0
2888,0
2889,4
2890,5
2891,4
2892,0
2893,6
2894,2
2895,2
2896,3
2897,2
2898,6
2899,6
2900,4
2901,3
2902,3
2903,5
2904,2
2905,3
2906,4
2907,4
2908,5
2909,0
2910,6
2911,0
2912,4
2913,5
2914,5
2915,3
2916,2
2917,2
2918,6
2919,6
2920,0
2921,5
2922,3
2923,5
2924,4
2925,4
2926,3
2927,4
2928,6
2929,5
2930,6
2931,6
2932,3
2933,0
2934,4
2935,4
2936,6
2937,4
2938,0
2939,5
2940,5
2941,4
2942,6
2943,4
2944,3
2945,6
2946,5
2947,4
2948,5
2949,5
2950,0
2951,5
2952,3
2953,2
2954,2
2955,3
2956,3
2957,3
2958,3
2959,4
2960,3
2961,2
2962,3
2963,4
2964,6
2965,2
2966,5
2967,3
2968,2
2969,4
2970,6
2971,3
2972,0
2973,3
2974,0
2975,5
2976,5
2977,3
2978,3
2979,3
2980,5
2981,6
2982,5
2983,0
2984,3
2985,3
2986,3
2987,5
2988,0
2989,3
2990,5
2991,2
2992,3
2993,3
2994,0
2995,3
